iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
163300.0,4.0,0.0,-11826.53821158464,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163350.0,4.0,0.0,-35037.41967997947,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163400.0,4.0,0.0,-99102.68960613424,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163450.0,4.0,0.0,-13406.189253501663,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163500.0,4.0,0.0,-14807.29623593335,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163550.0,4.0,0.0,-35467.0157258821,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163600.0,4.0,0.0,-65328.99036243114,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163650.0,4.0,0.0,-36754.33750267163,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163700.0,4.0,0.0,-12026.21002547378,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163750.0,4.0,0.0,-13233.242937943975,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163800.0,4.0,0.0,-20550.359958700843,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163850.0,4.0,0.0,-72489.48841493014,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163900.0,4.0,0.0,-32286.289328611107,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
163950.0,4.0,0.0,-28922.708391348384,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164000.0,4.0,0.0,-43955.46275260412,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164050.0,4.0,0.0,-57604.611171571036,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164100.0,4.0,0.0,-16671.68770561316,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164150.0,4.0,0.0,-15079.546837771617,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164200.0,4.0,0.0,-55621.32314123678,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164250.0,4.0,0.0,-46804.509971929605,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164300.0,4.0,0.0,-26983.14803631205,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164350.0,4.0,0.0,-118509.62971508315,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164400.0,4.0,0.0,-32800.953153943,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164450.0,4.0,0.0,-21079.37043402761,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164500.0,4.0,0.0,-68845.0133252534,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164550.0,4.0,0.0,-22228.521209773677,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164600.0,4.0,0.0,-11512.148753735566,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164650.0,4.0,0.0,-14888.179267821655,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164700.0,4.0,0.0,-96093.7528820271,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164750.0,4.0,0.0,-51157.91819936905,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164800.0,4.0,0.0,-71371.69112298153,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164850.0,4.0,0.0,-21004.40776747373,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164900.0,4.0,0.0,-29013.03966623948,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
164950.0,4.0,0.0,-21080.68348535061,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165000.0,4.0,0.0,-61156.264515008486,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165050.0,4.0,0.0,-73243.21126285181,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165100.0,4.0,0.0,-21264.005362258056,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165150.0,4.0,0.0,-27479.72894173296,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165200.0,4.0,0.0,-27194.315076747895,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165250.0,4.0,0.0,-25148.58273868909,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165300.0,4.0,0.0,-55966.73736598176,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165350.0,4.0,0.0,-28783.121841853477,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165400.0,4.0,0.0,-90159.80063873455,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165450.0,4.0,0.0,-32752.926818741726,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165500.0,4.0,0.0,-104131.95086490609,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165550.0,4.0,0.0,-64295.560259203485,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165600.0,4.0,0.0,-24829.254508994803,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165650.0,4.0,0.0,-12627.597711796798,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165700.0,4.0,0.0,-43680.168348513005,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165750.0,4.0,0.0,-16316.371943128232,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165800.0,4.0,0.0,-20107.727192334285,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165850.0,4.0,0.0,-17817.39495847457,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165900.0,4.0,0.0,-75944.79294033838,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
165950.0,4.0,0.0,-57721.68011062146,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166000.0,4.0,0.0,-15352.43762275216,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166050.0,4.0,0.0,-34119.138242424204,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166100.0,4.0,0.0,-13970.7761304082,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166150.0,4.0,0.0,-17827.79686133093,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166200.0,4.0,0.0,-11596.107453172552,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166250.0,4.0,0.0,-86526.63804976537,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166300.0,4.0,0.0,-15085.832531130036,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166350.0,4.0,0.0,-95750.42171699871,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166400.0,4.0,0.0,-18509.38173075212,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166450.0,4.0,0.0,-11900.809202406119,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166500.0,4.0,0.0,-97155.7193317028,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166550.0,4.0,0.0,-83460.9136008581,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166600.0,4.0,0.0,-28036.302785754902,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166650.0,4.0,0.0,-23349.54904937801,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166700.0,4.0,0.0,-46769.48951792154,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166750.0,4.0,0.0,-12683.999050152488,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166800.0,4.0,0.0,-34888.17844604821,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166850.0,4.0,0.0,-48523.40943505464,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166900.0,4.0,0.0,-11887.94693807449,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
166950.0,4.0,0.0,-54245.17496894491,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167000.0,4.0,0.0,-23376.10736310323,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167050.0,4.0,0.0,-76260.19000824791,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167100.0,4.0,0.0,-52552.97564483034,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167150.0,4.0,0.0,-24347.97644299035,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167200.0,4.0,0.0,-56752.15521450379,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167250.0,4.0,0.0,-15718.933017322672,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167300.0,4.0,0.0,-16508.354019511262,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167350.0,4.0,0.0,-20355.210001300387,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167400.0,4.0,0.0,-13995.39711688434,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167450.0,4.0,0.0,-19724.15749618835,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167500.0,4.0,0.0,-12641.012506266548,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167550.0,4.0,0.0,-50115.346630827815,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167600.0,4.0,0.0,-40481.0958757773,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167650.0,4.0,0.0,-30751.5935656442,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167700.0,4.0,0.0,-24954.26063750323,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167750.0,4.0,0.0,-90486.43724639331,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167800.0,4.0,0.0,-66397.01247886835,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167850.0,4.0,0.0,-18430.85965828985,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167900.0,4.0,0.0,-16748.51077804947,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
167950.0,4.0,0.0,-13862.291322499483,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168000.0,4.0,0.0,-33200.56214821236,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168050.0,4.0,0.0,-22306.400939043175,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168100.0,4.0,0.0,-28967.999525586354,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168150.0,4.0,0.0,-59222.685167132484,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168200.0,4.0,0.0,-16395.017186145655,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168250.0,4.0,0.0,-11026.785311736008,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168300.0,4.0,0.0,-11480.094377094836,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168350.0,4.0,0.0,-13339.153790852592,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168400.0,4.0,0.0,-19662.019416879793,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168450.0,4.0,0.0,-14777.504141521933,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168500.0,4.0,0.0,-40465.176771216335,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168550.0,4.0,0.0,-11659.92678388646,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168600.0,4.0,0.0,-31310.10159962516,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168650.0,4.0,0.0,-20014.82936105995,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168700.0,4.0,0.0,-31054.813154681386,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168750.0,4.0,0.0,-81165.6160243575,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168800.0,4.0,0.0,-18193.736237141802,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168850.0,4.0,0.0,-87256.34064076342,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168900.0,4.0,0.0,-86306.2814588135,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
168950.0,4.0,0.0,-20444.379600195396,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169000.0,4.0,0.0,-99899.2530110978,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169050.0,4.0,0.0,-63082.456629435714,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169100.0,4.0,0.0,-58705.82013672281,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169150.0,4.0,0.0,-47393.29805598427,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169200.0,4.0,0.0,-44891.84771743121,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169250.0,4.0,0.0,-48397.76773018179,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169300.0,4.0,0.0,-95026.50059611378,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169350.0,4.0,0.0,-11968.092135131676,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169400.0,4.0,0.0,-41515.02828342916,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169450.0,4.0,0.0,-41281.41292950647,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169500.0,4.0,0.0,-130368.78587857257,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169550.0,4.0,0.0,-14334.897076993515,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169600.0,4.0,0.0,-11057.902723310179,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169650.0,4.0,0.0,-12072.303393742335,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169700.0,4.0,0.0,-11135.112788967528,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169750.0,4.0,0.0,-13559.831808979947,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169800.0,4.0,0.0,-11371.917262705,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169850.0,4.0,0.0,-19541.367081646586,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169900.0,4.0,0.0,-90250.86294853127,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
169950.0,4.0,0.0,-11077.963565322125,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170000.0,4.0,0.0,-38826.630337291535,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170050.0,4.0,0.0,-26580.960126269016,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170100.0,4.0,0.0,-20239.53915705263,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170150.0,4.0,0.0,-66436.11921830519,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170200.0,4.0,0.0,-24177.3878830601,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170250.0,4.0,0.0,-54248.891428189825,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170300.0,4.0,0.0,-34207.768314509034,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170350.0,4.0,0.0,-22239.268116316034,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170400.0,4.0,0.0,-18441.374713777757,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170450.0,4.0,0.0,-23469.264821920988,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170500.0,4.0,0.0,-36886.28948756592,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170550.0,4.0,0.0,-29095.012262785,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170600.0,4.0,0.0,-26590.17732318451,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170650.0,4.0,0.0,-31484.77447697555,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170700.0,4.0,0.0,-24542.49230844679,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170750.0,4.0,0.0,-61062.38263191433,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170800.0,4.0,0.0,-46971.69864945598,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170850.0,4.0,0.0,-13954.263828665476,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170900.0,4.0,0.0,-12804.803951398528,1752.1881423292227,-0.09035603470553094,-0.021901217095856657,0.008589515942430712,1396.3249164617234
170950.0,4.0,0.0,-85984.04632438697,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171000.0,4.0,0.0,-87920.30005865854,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171050.0,4.0,0.0,-140844.4328209924,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171100.0,4.0,0.0,-170108.2159733928,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171150.0,4.0,0.0,-56757.47037239258,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171200.0,4.0,0.0,-97579.16455160984,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171250.0,4.0,0.0,-262244.03401515546,1749.2721131988847,-0.07693814845053991,-0.0897396880450257,0.0015519230705453469,1957.6245411885113
171300.0,4.0,0.0,-225547.50178356262,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171350.0,4.0,0.0,-342108.3040777418,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171400.0,4.0,0.0,-164915.81864103765,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171450.0,4.0,0.0,-474131.17311753257,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171500.0,4.0,0.0,-133229.90501254617,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171550.0,4.0,0.0,-197783.70112841798,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171600.0,4.0,0.0,-486219.6554518043,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171650.0,4.0,0.0,-134645.27897389204,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171700.0,4.0,0.0,-520637.7930627642,1754.5570904566616,-0.07729374933619475,-0.007926869603344391,0.005144734353048801,260.93466641065777
171750.0,4.0,0.0,-562496.5704774752,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
171800.0,4.0,0.0,-64361.350803734196,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
171850.0,4.0,0.0,-98891.32161273759,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
171900.0,4.0,0.0,-194675.8857919817,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
171950.0,4.0,0.0,-156298.1571324498,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172000.0,4.0,0.0,-153075.86483040132,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172050.0,4.0,0.0,-164500.1245982253,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172100.0,4.0,0.0,-525912.0856384645,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172150.0,4.0,0.0,-129583.94005076514,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172200.0,4.0,0.0,-712876.1033616617,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172250.0,4.0,0.0,-278339.51644046564,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172300.0,4.0,0.0,-309875.93224883254,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172350.0,4.0,0.0,-312775.8782995206,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172400.0,4.0,0.0,-232424.1042228701,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172450.0,4.0,0.0,-221766.3178396508,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172500.0,4.0,0.0,-165554.1000134558,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172550.0,4.0,0.0,-269211.57844075584,1747.6663454126299,-0.09513934771842435,-0.043568287052801906,0.008519502721736648,1756.7715942452216
172600.0,4.0,0.0,-138332.17709664954,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172650.0,4.0,0.0,-482426.6421547361,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172700.0,4.0,0.0,-497838.56877969793,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172750.0,4.0,0.0,-706553.5388758905,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172800.0,4.0,0.0,-162950.05652069277,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172850.0,4.0,0.0,-247000.14769922,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172900.0,4.0,0.0,-165857.30488981804,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
172950.0,4.0,0.0,-1019225.966928627,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
173000.0,4.0,0.0,-259641.48178335247,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
173050.0,4.0,0.0,-99199.05952512193,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
173100.0,4.0,0.0,-171941.79705997047,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
173150.0,4.0,0.0,-372440.98672331613,1759.0876271396553,-0.09388252703057226,-0.08854620946657969,0.010002206848325035,1191.459043195988
173200.0,4.0,1.0,-452484.7834609649,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173250.0,4.0,0.0,-205052.39680547273,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173300.0,4.0,0.0,-65944.24006401593,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
173350.0,4.0,0.0,-102015.17852772151,1753.2681738925514,-0.07636409355813986,-0.026054048290211698,0.003589214470223806,482.1442570924382
