iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
22100.0,1.0,0.0,-19257.103453430926,1761.732713184171,-0.08801153235388476,-0.0024723950126422705,0.010283914927083367,560.3594110095223
22150.0,1.0,0.0,-72404.63193471012,1764.3500949436823,-0.08824906137514284,-0.0005057076893784499,0.011680172651866152,560.4546462032737
22200.0,1.0,0.0,-20748.625746511654,1761.0007180154948,-0.08885116877434969,-0.003065705818143116,0.009857179490054525,566.8008563737155
22250.0,1.0,0.0,-19292.213786737695,1764.1818846511799,-0.08859038765337213,-0.004592957286827968,0.011035295670652328,568.7773227904976
22300.0,1.0,0.0,-64738.70588579651,1766.7925790072584,-0.08833131059899872,-0.004581260232907233,0.0118503752891956,556.3543942899286
22350.0,1.0,1.0,-59815.09586212599,1761.8073357560447,-0.09177430468803467,-0.0027759364731712787,0.011178676287517614,552.3124999764732
22400.0,1.0,0.0,-37389.45729779745,1766.5295842485546,-0.09254702345764237,-0.0020897666132388168,0.012670450368512144,541.259880893901
22450.0,1.0,0.0,-28490.25889047901,1766.5295842485546,-0.09254702345764237,-0.0020897666132388168,0.012670450368512144,541.259880893901
22500.0,1.0,0.0,-105544.77447574395,1766.5295842485546,-0.09254702345764237,-0.0020897666132388168,0.012670450368512144,541.259880893901
22550.0,1.0,0.0,-718153.9057743114,1761.2129522797266,-0.08962970451137332,-0.0014232652194763821,0.009361302785553648,535.9844171006351
22600.0,1.0,0.0,-137214.02116576754,1767.597911520821,-0.09145442682260714,-0.001988008099238909,0.012820878553682812,543.8813316948684
22650.0,1.0,0.0,-5853.731372659123,1763.162496233155,-0.09159803880105334,-0.0017351139503709546,0.011237162762087685,539.7705454149461
22700.0,1.0,0.0,-11926.643118852176,1763.2695385965937,-0.09360695746382268,-0.0010019227483018455,0.011544089254104327,543.7120330154357
22750.0,1.0,0.0,-31167.191625562453,1764.1502570322814,-0.09256088055857871,-0.0010990173142139553,0.011416453832546997,542.3388114826993
22800.0,1.0,0.0,-24783.61721965191,1765.4870699339,-0.09215481328773849,-0.0012495658835100414,0.012185290346190675,556.4255587265543
22850.0,1.0,0.0,-8747.92055431641,1765.4870699339,-0.09215481328773849,-0.0012495658835100414,0.012185290346190675,556.4255587265543
22900.0,1.0,0.0,-12346.754629631947,1765.4870699339,-0.09215481328773849,-0.0012495658835100414,0.012185290346190675,556.4255587265543
22950.0,1.0,0.0,-39024.85121089949,1764.9911590777444,-0.09255845142958509,-0.0010644399170936496,0.01177006666264038,560.6160320978414
23000.0,1.0,0.0,-36175.01443179285,1764.4834951472942,-0.09135659698121745,-0.0023471691164169287,0.011777112724303937,559.1009949273563
23050.0,1.0,0.0,-12670.321083631112,1762.9928049231858,-0.08990895786890045,-0.0022616899382630873,0.010583595335114665,567.9990578756483
23100.0,1.0,0.0,-145085.75919277142,1762.9928049231858,-0.08990895786890045,-0.0022616899382630873,0.010583595335114665,567.9990578756483
23150.0,1.0,0.0,-7851.703427293177,1762.8047613033882,-0.0903735989802448,-0.0023455787350888046,0.010849921341026731,560.4362467301971
23200.0,1.0,0.0,-13448.802945114921,1762.8047613033882,-0.0903735989802448,-0.0023455787350888046,0.010849921341026731,560.4362467301971
23250.0,1.0,0.0,-21929.9465617107,1762.8047613033882,-0.0903735989802448,-0.0023455787350888046,0.010849921341026731,560.4362467301971
23300.0,1.0,0.0,-20992.412049582646,1762.8047613033882,-0.0903735989802448,-0.0023455787350888046,0.010849921341026731,560.4362467301971
23350.0,1.0,0.0,-9636.021880057126,1763.996272560698,-0.09053010141085194,-0.001672477072784752,0.011538185277708097,550.980556902994
23400.0,1.0,0.0,-21510.73669678265,1761.301283411386,-0.08953557523056993,-0.003171546537559643,0.010221751655701076,556.7224504698326
23450.0,1.0,0.0,-54456.014218717304,1758.6522685753075,-0.0890998317190845,-0.003913761252499613,0.008884069297769111,564.6879128702078
23500.0,1.0,0.0,-12746.590643169091,1762.086984238136,-0.0881286585170932,-0.004817418169393711,0.01004789399608787,568.7045511063945
23550.0,1.0,0.0,-7477.766584692615,1762.086984238136,-0.0881286585170932,-0.004817418169393711,0.01004789399608787,568.7045511063945
23600.0,1.0,0.0,-94413.70075783246,1762.8447662491844,-0.08947421327082357,-0.005842470727542383,0.01040884045786637,566.9528023431342
23650.0,1.0,0.0,-13484.939788813037,1761.5634908489633,-0.08983551652747605,-0.005551771737994031,0.010141728910428334,581.1395564487302
23700.0,1.0,0.0,-17572.386104470865,1760.8442012212927,-0.08871599932783758,-0.005072145827238031,0.009462485618041616,577.043005295543
23750.0,1.0,0.0,-23788.55028120642,1762.5629699746596,-0.0879030669040673,-0.004351639388787066,0.010292925724588158,583.4173099137693
23800.0,1.0,0.0,-36426.87446354088,1762.0751400873921,-0.08804031078139112,-0.0011457851526922478,0.010588957436912013,589.4405306586752
23850.0,1.0,0.0,-27196.712279636668,1760.136176125968,-0.08569989414331369,-0.0010852423433756833,0.009433098255113188,590.1463621676216
23900.0,1.0,0.0,-10072.002493183922,1760.5124481927742,-0.0857679818001178,-0.0008930096616536981,0.00930660154219796,589.9631853628869
23950.0,1.0,0.0,-18825.106547219355,1760.5124481927742,-0.0857679818001178,-0.0008930096616536981,0.00930660154219796,589.9631853628869
24000.0,1.0,0.0,-38075.24874484879,1760.5229949643563,-0.08631724658927425,-0.0014124923043038508,0.009379743546960874,593.7161582586245
24050.0,1.0,0.0,-51516.857158966515,1760.5229949643563,-0.08631724658927425,-0.0014124923043038508,0.009379743546960874,593.7161582586245
24100.0,1.0,0.0,-7625.8420093272825,1760.5229949643563,-0.08631724658927425,-0.0014124923043038508,0.009379743546960874,593.7161582586245
24150.0,1.0,0.0,-35294.184301805515,1762.5991269660358,-0.08754079608302011,-0.001489648291346891,0.010481647956043727,611.0900552087459
24200.0,1.0,0.0,-17114.112352267533,1760.484190460346,-0.08829599638200958,-0.0004558214271338846,0.009921880243088797,615.7210642317949
24250.0,1.0,0.0,-12946.161027104123,1760.484190460346,-0.08829599638200958,-0.0004558214271338846,0.009921880243088797,615.7210642317949
24300.0,1.0,0.0,-49891.39710438891,1761.5463114136626,-0.08899691935301982,-0.0017185847864212747,0.010097288852498736,611.4668020986342
24350.0,1.0,0.0,-48671.1624873674,1761.5463114136626,-0.08899691935301982,-0.0017185847864212747,0.010097288852498736,611.4668020986342
24400.0,1.0,0.0,-9654.939153210227,1761.5463114136626,-0.08899691935301982,-0.0017185847864212747,0.010097288852498736,611.4668020986342
24450.0,1.0,0.0,-24742.200346244736,1761.5463114136626,-0.08899691935301982,-0.0017185847864212747,0.010097288852498736,611.4668020986342
24500.0,1.0,0.0,-6453.687608251837,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24550.0,1.0,0.0,-39311.01743010533,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24600.0,1.0,0.0,-5787.382135903406,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24650.0,1.0,0.0,-8568.178963070488,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24700.0,1.0,0.0,-3729.1720992804885,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24750.0,1.0,0.0,-8144.962796887232,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24800.0,1.0,0.0,-4251.633682896758,1762.301805785484,-0.09120714716466394,-0.0038123097303583205,0.010859484546465452,608.0794309175446
24850.0,1.0,0.0,-18326.858470484905,1764.9473328938202,-0.09173577460953712,-0.00391027834363221,0.012181362273586259,604.7605667019288
24900.0,1.0,0.0,-13860.399803929693,1764.9473328938202,-0.09173577460953712,-0.00391027834363221,0.012181362273586259,604.7605667019288
24950.0,1.0,0.0,-4842.873964008205,1762.1797623561993,-0.09087453365530122,-0.004100668685923899,0.010902990662481167,601.5593241301139
25000.0,1.0,0.0,-6613.619361975409,1763.22511999283,-0.09079705067528937,-0.005919038640346869,0.011101920364407117,610.9855134066049
25050.0,1.0,0.0,-11626.485018829022,1763.22511999283,-0.09079705067528937,-0.005919038640346869,0.011101920364407117,610.9855134066049
25100.0,1.0,0.0,-16320.986037876075,1762.9107817188988,-0.09042368866713768,-0.003734644514145634,0.010927540434103475,607.1797689209593
25150.0,1.0,0.0,-6255.054319162485,1762.9107817188988,-0.09042368866713768,-0.003734644514145634,0.010927540434103475,607.1797689209593
25200.0,1.0,0.0,-4914.190600488354,1762.9107817188988,-0.09042368866713768,-0.003734644514145634,0.010927540434103475,607.1797689209593
25250.0,1.0,0.0,-3958.509479255653,1762.0560216922063,-0.09068535170774224,-0.004142710178683284,0.010697868521131297,605.6092578514482
25300.0,1.0,0.0,-5464.28550947612,1762.0560216922063,-0.09068535170774224,-0.004142710178683284,0.010697868521131297,605.6092578514482
25350.0,1.0,0.0,-3376.82774203209,1762.0560216922063,-0.09068535170774224,-0.004142710178683284,0.010697868521131297,605.6092578514482
25400.0,1.0,0.0,-11049.679660481119,1762.0560216922063,-0.09068535170774224,-0.004142710178683284,0.010697868521131297,605.6092578514482
25450.0,1.0,0.0,-19181.747430053172,1763.3203138548545,-0.09181833416925826,-0.0036230726276405708,0.011339485870834219,613.856184950677
25500.0,1.0,0.0,-15580.870042257751,1763.3203138548545,-0.09181833416925826,-0.0036230726276405708,0.011339485870834219,613.856184950677
25550.0,1.0,0.0,-10038.573775637915,1762.4717085318966,-0.09191870443635528,-0.003630104011633897,0.011181315178753903,612.1410684669742
25600.0,1.0,0.0,-10808.509552560088,1762.005853185157,-0.09135342274282632,-0.0033192747886057992,0.010904850288647936,607.7088890267158
25650.0,1.0,0.0,-74494.53679710419,1764.2547587840709,-0.09127478561413685,-0.0033350390389347987,0.01176423060486222,601.4510693341788
25700.0,1.0,0.0,-18407.076118136203,1762.2453226879138,-0.09114647315481295,-0.004299237938490371,0.011104968383470889,591.9020717473057
25750.0,1.0,0.0,-6310.293113689363,1762.9971626865513,-0.0912054477641943,-0.005707719795287092,0.011251066576180873,593.2956586581228
25800.0,1.0,0.0,-5431.493460431153,1763.569685657694,-0.09135838684505913,-0.005120582646448196,0.011289176835969821,592.8570170875348
25850.0,1.0,0.0,-2634.569577501771,1763.138151051279,-0.09066391805790266,-0.005240996117548157,0.011046267302402565,587.2343737120785
25900.0,1.0,0.0,-13489.095178121948,1763.5697665405196,-0.09025275598664619,-0.004507905987826696,0.01107214627786171,581.4437871779211
25950.0,1.0,0.0,-11687.58377547934,1763.5697665405196,-0.09025275598664619,-0.004507905987826696,0.01107214627786171,581.4437871779211
26000.0,1.0,0.0,-846874.04322458,1760.174500643427,-0.08957499135531562,-0.003011165521459986,0.008644706418353007,573.6144342716477
26050.0,1.0,0.0,-148955.90349382648,1760.4780423683844,-0.09146274665207446,-0.0031434548001252555,0.010060336671336104,544.3446344890891
26100.0,1.0,0.0,-698418.6550915112,1758.512463641744,-0.09143000606414874,-0.0011570729021373287,0.009823366285852503,558.9203054852646
26150.0,1.0,0.0,-14661.022934521296,1763.2470418969322,-0.08908073336493208,-0.0006468666071945639,0.010674505942105924,551.0613689923608
26200.0,1.0,0.0,-22514.08293915291,1761.1396470709424,-0.08718648721123141,-1.218476368745727e-05,0.009467418863891732,535.7791904897653
26250.0,1.0,0.0,-256453.98793661394,1756.3966763934152,-0.08448455920975205,0.005431010115401947,0.006891461621099619,511.5636532371251
26300.0,1.0,1.0,-118957.19385281218,1756.7577499266224,-0.08441469085315557,0.004351269367635341,0.006983253024475302,512.2004079506756
26350.0,1.0,0.0,-30448.43173920044,1760.5977935118312,-0.0846241202756449,0.005941730228254388,0.009064011200888298,527.6147407938071
26400.0,1.0,0.0,-139593.54655919195,1763.3863392460553,-0.08401638763479158,0.008084587448862847,0.010382257042334997,526.2097422193862
26450.0,1.0,0.0,-91247.44483392393,1763.3863392460553,-0.08401638763479158,0.008084587448862847,0.010382257042334997,526.2097422193862
26500.0,1.0,0.0,-224647.44438154093,1758.2803184650388,-0.08416388832875384,0.0050161095140397955,0.008225188429403271,523.671284902769
26550.0,1.0,0.0,-304331.76248504664,1756.9778276852117,-0.0856536020632965,0.004699330336975427,0.008604681901933392,522.0775140289486
26600.0,1.0,0.0,-518550.26868953154,1759.2252130374613,-0.08790184246804335,0.00647626759854952,0.008689239056425727,526.1010027670798
26650.0,1.0,0.0,-326119.2048121204,1758.495497871489,-0.08968906695368162,0.006868394809118745,0.00904891681819928,522.6614840949269
26700.0,1.0,0.0,-1862394.2763424842,1750.2381298995094,-0.08987099970637825,0.00524380771208036,0.00571692962135468,508.7888961713692
26750.0,1.0,0.0,-544583.8770074605,1757.7800673191743,-0.09160276036911895,0.005186868811570027,0.008308583833357168,508.5811190728764
26800.0,1.0,0.0,-66832.249521291,1762.8043218906798,-0.09346957680563203,0.002535791494542615,0.011331482372911988,518.3422433865351
26850.0,1.0,0.0,-13350.514405862243,1762.6001593662904,-0.09158333083923041,0.001547458561055891,0.01102158103937186,524.5500943783658
26900.0,1.0,0.0,-16680.62888514235,1762.7272267114759,-0.09122545274190795,0.0015904536033227489,0.010825303117496611,528.0187835765898
26950.0,1.0,0.0,-10268.857311474401,1762.7160305206228,-0.09105809061612154,0.00012708432085058066,0.010779133496269525,530.7083779530043
27000.0,1.0,0.0,-37228.07827606631,1762.7160305206228,-0.09105809061612154,0.00012708432085058066,0.010779133496269525,530.7083779530043
27050.0,1.0,0.0,-13384.75226448154,1764.7375674134214,-0.09101141741852511,0.0003997183177417656,0.01148114451973873,531.1997824636295
27100.0,1.0,0.0,-71458.89297657074,1764.7370151680427,-0.09075332876312263,0.0032926482975797157,0.011551948448498849,526.635327040301
27150.0,1.0,0.0,-28173.14516037884,1765.645917861889,-0.09145821519157273,0.004005873879197932,0.01214179858201067,531.7871217860817
27200.0,1.0,0.0,-18722.857206450146,1765.1334302511132,-0.09096179877952716,0.002226847021789862,0.01198204589284297,534.5395434927963
27250.0,1.0,0.0,-98629.30592890132,1765.1334302511132,-0.09096179877952716,0.002226847021789862,0.01198204589284297,534.5395434927963
27300.0,1.0,0.0,-60137.86275930628,1764.0719783422242,-0.09125193233396385,0.0018954530393819062,0.011366312986015405,541.9315144299734
27350.0,1.0,0.0,-18329.789206790072,1765.5212422003844,-0.09159507837434903,0.001169852480725271,0.012040824719408283,541.7624141219417
27400.0,1.0,0.0,-14753.257016773776,1765.5212422003844,-0.09159507837434903,0.001169852480725271,0.012040824719408283,541.7624141219417
27450.0,1.0,0.0,-25672.858389310742,1765.5212422003844,-0.09159507837434903,0.001169852480725271,0.012040824719408283,541.7624141219417
27500.0,1.0,0.0,-27304.171607560664,1761.834395760496,-0.09125633418179668,0.001580741853114311,0.01062531209421489,545.989101670016
27550.0,1.0,0.0,-38696.65173365803,1763.302089603394,-0.09110893230044126,0.003336961333918053,0.01137931296681967,536.1939545822196
27600.0,1.0,0.0,-9403.51443760003,1763.708722684317,-0.09020859401464368,0.0033476036555467764,0.011160373922299504,540.2600350275585
27650.0,1.0,0.0,-13772.056659701884,1761.755934148135,-0.09073022187782873,0.0015521090925883561,0.010621755130606175,544.3868900804156
27700.0,1.0,0.0,-16142.57227703922,1764.3104232849416,-0.09161113251220514,0.002332345594608053,0.01159226946842136,545.7983856622221
27750.0,1.0,0.0,-12518.086253010304,1764.3104232849416,-0.09161113251220514,0.002332345594608053,0.01159226946842136,545.7983856622221
27800.0,1.0,0.0,-7686.746751065171,1764.3104232849416,-0.09161113251220514,0.002332345594608053,0.01159226946842136,545.7983856622221
27850.0,1.0,0.0,-14605.717854417358,1765.7214093308994,-0.09326647321398772,0.004759368709502794,0.012360352376345966,537.7054432707508
27900.0,1.0,0.0,-35820.38677473175,1764.9517952996348,-0.0940596289980521,0.0022221636168887164,0.012633875616555044,539.2642191539504
27950.0,1.0,0.0,-3854.842145207787,1765.487256716322,-0.09372454678025838,0.004007127163928444,0.012560047025644788,543.6077748566477
28000.0,1.0,0.0,-3188.908552188443,1765.487256716322,-0.09372454678025838,0.004007127163928444,0.012560047025644788,543.6077748566477
28050.0,1.0,0.0,-10027.841276134639,1765.6766250358316,-0.09359105077742261,0.0007393612194296776,0.012286645282395316,535.311902960062
28100.0,1.0,0.0,-7362.370724816501,1763.1729150742092,-0.09257968619307855,0.0002805687844957051,0.011346563723388745,535.4627123222352
28150.0,1.0,0.0,-99224.44625334156,1761.453076537147,-0.09247204651737652,-0.0011396355280971064,0.01074426468812134,524.9194415678173
28200.0,1.0,0.0,-35232.1936083472,1764.3305471955996,-0.08971490947300373,-0.0026640525756012313,0.01145422799331999,515.0714479906756
28250.0,1.0,0.0,-5729.191098636866,1765.6870310802037,-0.09256538840695082,-0.004819275483326677,0.012064799772292932,508.42043856153936
28300.0,1.0,0.0,-8651.204175630317,1765.6870310802037,-0.09256538840695082,-0.004819275483326677,0.012064799772292932,508.42043856153936
28350.0,1.0,0.0,-7443.73850144769,1765.6870310802037,-0.09256538840695082,-0.004819275483326677,0.012064799772292932,508.42043856153936
28400.0,1.0,0.0,-129875.29255509198,1766.5066286506706,-0.09221094913478575,-0.00553154274615116,0.012327886076656623,507.8466012979459
28450.0,1.0,0.0,-98271.78380608016,1767.462754462726,-0.09158501269283974,-0.0053046673158292715,0.012656995620337112,505.79780180257586
28500.0,1.0,0.0,-23743.622917291013,1761.9162465236516,-0.09008573917186624,0.00013883151890269367,0.010064517967781926,510.8196962228091
28550.0,1.0,0.0,-8625.756666452235,1763.5424539264134,-0.09169786007000257,-0.0003598231816827807,0.011165914859374643,511.03076338713606
28600.0,1.0,0.0,-13015.693929021425,1765.1643401223366,-0.09207340416162554,-0.0017828275255908099,0.01175443317243656,503.8977293009722
28650.0,1.0,0.0,-7048.021783462346,1765.1643401223366,-0.09207340416162554,-0.0017828275255908099,0.01175443317243656,503.8977293009722
28700.0,1.0,0.0,-8345.113821357912,1764.4279735785701,-0.09157838780015946,0.0003321097731294996,0.011547280572304723,497.23200148901253
28750.0,1.0,0.0,-6812.747651738535,1764.4279735785701,-0.09157838780015946,0.0003321097731294996,0.011547280572304723,497.23200148901253
28800.0,1.0,0.0,-58494.17393136441,1762.8548559084575,-0.09098712798411132,0.001236527556675563,0.010867184226259239,493.75773138915855
28850.0,1.0,1.0,-28124.71290172287,1764.7476264603015,-0.09176749131434919,0.002401831379136988,0.011435661616220638,492.96272379487436
28900.0,1.0,0.0,-5247.792748985116,1766.5836748765553,-0.09572117862124849,0.002247599088134622,0.01292917152328286,479.66861981675623
28950.0,1.0,0.0,-18163.282953066817,1767.1050403092459,-0.09480964159124651,0.002080317191458723,0.013033517606848236,487.867959320238
29000.0,1.0,0.0,-31443.30028964179,1767.1050403092459,-0.09480964159124651,0.002080317191458723,0.013033517606848236,487.867959320238
29050.0,1.0,0.0,-11840.33374665773,1767.1050403092459,-0.09480964159124651,0.002080317191458723,0.013033517606848236,487.867959320238
29100.0,1.0,0.0,-43285.98178907572,1767.1050403092459,-0.09480964159124651,0.002080317191458723,0.013033517606848236,487.867959320238
29150.0,1.0,0.0,-13795.561506044261,1766.545232373304,-0.0950612912074663,0.0036301430816411844,0.012826338632561815,496.5778030070735
29200.0,1.0,0.0,-15966.453440685049,1767.9687175575878,-0.09597153831243524,0.003577229000939422,0.013547175939700515,493.6670091730149
29250.0,1.0,0.0,-16001.27955737474,1767.9687175575878,-0.09597153831243524,0.003577229000939422,0.013547175939700515,493.6670091730149
29300.0,1.0,0.0,-11674.591024663383,1767.9687175575878,-0.09597153831243524,0.003577229000939422,0.013547175939700515,493.6670091730149
29350.0,1.0,0.0,-174476.87192605686,1763.720104829287,-0.0986804715924135,0.0052964977067915045,0.012200846432622304,494.09583711395163
29400.0,1.0,0.0,-16501.43939483569,1767.277464684887,-0.09872246789678571,0.006345299749427231,0.014256361520057529,490.7324786323069
29450.0,1.0,0.0,-30555.311364084642,1767.277464684887,-0.09872246789678571,0.006345299749427231,0.014256361520057529,490.7324786323069
29500.0,1.0,1.0,-8546.564603340845,1765.781911710159,-0.09587127050281147,0.0040647318188565635,0.012649538256867205,472.4507002910354
29550.0,1.0,0.0,-3760.7744204164246,1767.0935141633518,-0.09627210749570449,0.004420281694918004,0.013420006234632959,474.14227413171113
29600.0,1.0,0.0,-14038.206884470992,1767.0935141633518,-0.09627210749570449,0.004420281694918004,0.013420006234632959,474.14227413171113
29650.0,1.0,0.0,-3047.099120333657,1767.2548857475401,-0.09670817516997385,0.004809382216550186,0.01357267712912636,483.3160535294443
29700.0,1.0,0.0,-2118.049784450706,1767.2548857475401,-0.09670817516997385,0.004809382216550186,0.01357267712912636,483.3160535294443
29750.0,1.0,0.0,-1701.197821410349,1767.2548857475401,-0.09670817516997385,0.004809382216550186,0.01357267712912636,483.3160535294443
29800.0,1.0,0.0,-2313.3820364141893,1766.555784870281,-0.0952848784262981,0.005416638585370723,0.013023890985798484,479.96373908724826
29850.0,1.0,0.0,-11393.059535220615,1767.0015416124563,-0.09469361410919985,0.005587568930432217,0.012976196870816688,476.79639358683727
29900.0,1.0,0.0,-8793.007553230922,1767.0015416124563,-0.09469361410919985,0.005587568930432217,0.012976196870816688,476.79639358683727
29950.0,1.0,0.0,-39364.29880029041,1767.9535091873615,-0.09648546502997152,0.005919577186839019,0.01365236604040169,483.3614311783909
30000.0,1.0,1.0,-10317.86576692427,1767.145489633025,-0.09836577003733374,0.006415672287308428,0.013649903033623404,467.4411216328294
30050.0,1.0,0.0,-57223.91214846515,1768.9435375876317,-0.09870956305879114,0.007065483257397445,0.014294023570008784,464.3964618353632
30100.0,1.0,0.0,-10259.36571957413,1767.3303648451833,-0.09980575978169573,0.006534981281094911,0.014176245416316763,474.5475270685877
30150.0,1.0,0.0,-25726.417025331473,1767.3303648451833,-0.09980575978169573,0.006534981281094911,0.014176245416316763,474.5475270685877
30200.0,1.0,0.0,-26065.398248472546,1768.830913360392,-0.10036220200636488,0.005875347924031716,0.014882418393885103,472.5086771825297
30250.0,1.0,0.0,-6783.9799727626705,1768.830913360392,-0.10036220200636488,0.005875347924031716,0.014882418393885103,472.5086771825297
30300.0,1.0,0.0,-9982.808498051416,1768.830913360392,-0.10036220200636488,0.005875347924031716,0.014882418393885103,472.5086771825297
30350.0,1.0,0.0,-1073.9311469888678,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30400.0,1.0,0.0,-1656.116691725125,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30450.0,1.0,0.0,-1113.9061533888134,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30500.0,1.0,0.0,-2461.84961805857,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30550.0,1.0,0.0,-13938.532469711105,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30600.0,1.0,0.0,-1810.3214937559742,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30650.0,1.0,0.0,-1051.5805081887424,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30700.0,1.0,0.0,-4239.385099046182,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30750.0,1.0,0.0,-5533.579929895334,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30800.0,1.0,0.0,-1008.9398361412755,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30850.0,1.0,0.0,-1507.1192740437582,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30900.0,1.0,0.0,-1865.870772883138,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
30950.0,1.0,0.0,-1238.9274126038404,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
31000.0,1.0,0.0,-1104.6596700932398,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
31050.0,1.0,0.0,-8747.166033830285,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
31100.0,1.0,0.0,-1540.6922892198597,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
31150.0,1.0,0.0,-3116.444447433197,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
31200.0,1.0,0.0,-2361.2971391565775,1769.0271470197988,-0.10015375079651472,0.005725973924739391,0.014786739459226083,478.31355638334304
31250.0,1.0,0.0,-11743.371302486956,1769.8040870544476,-0.09980722371145387,0.005795461500229529,0.015136978402992617,485.7384583601849
31300.0,1.0,0.0,-5149.401029761993,1768.915574839097,-0.09976710783142624,0.004169628767442237,0.014810516808990825,488.4014637224063
31350.0,1.0,0.0,-5824.136912916832,1768.915574839097,-0.09976710783142624,0.004169628767442237,0.014810516808990825,488.4014637224063
31400.0,1.0,0.0,-2377.1685995927505,1768.915574839097,-0.09976710783142624,0.004169628767442237,0.014810516808990825,488.4014637224063
31450.0,1.0,0.0,-8123.31223544103,1768.8274137391577,-0.10155004207340355,0.004244244776636267,0.014951587985300661,496.5867513304283
31500.0,1.0,0.0,-20262.025664127,1768.8274137391577,-0.10155004207340355,0.004244244776636267,0.014951587985300661,496.5867513304283
31550.0,1.0,0.0,-2394.0356575599244,1768.9094504208451,-0.10068493231961413,0.003217800718607669,0.014849829373563822,496.4297130124059
31600.0,1.0,1.0,-7790.4003549006375,1767.945524109126,-0.10116357943839635,0.0047688713722601455,0.014539721705287806,493.50526303673445
31650.0,1.0,0.0,-5503.121592097373,1769.7991100883517,-0.10092874557692419,0.003099349619006553,0.015185581934079689,496.0530258526234
31700.0,1.0,0.0,-26725.071154726527,1769.7991100883517,-0.10092874557692419,0.003099349619006553,0.015185581934079689,496.0530258526234
31750.0,1.0,0.0,-9177.53807138957,1770.985949054611,-0.10338291666759851,0.003777244055645812,0.016125713722891774,488.937804034744
31800.0,1.0,0.0,-4144.930169426037,1770.985949054611,-0.10338291666759851,0.003777244055645812,0.016125713722891774,488.937804034744
31850.0,1.0,0.0,-2786.675344165833,1770.985949054611,-0.10338291666759851,0.003777244055645812,0.016125713722891774,488.937804034744
31900.0,1.0,0.0,-4746.354108978773,1770.6521561871004,-0.1027536410369306,0.005273828004505583,0.015971213070696086,496.57283769883253
31950.0,1.0,0.0,-3282.060358229322,1768.9715711418455,-0.10236564892769687,0.006608132039358429,0.015288896339947712,496.5227756795907
32000.0,1.0,0.0,-36201.33602716104,1768.1463633443502,-0.10186738889524598,0.006379433576728661,0.014972727795699992,507.8643942337644
32050.0,1.0,0.0,-27421.867577965742,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32100.0,1.0,0.0,-8632.337513563118,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32150.0,1.0,0.0,-4184.4238776015245,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32200.0,1.0,0.0,-31481.48433345695,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32250.0,1.0,0.0,-3764.0821495013315,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32300.0,1.0,0.0,-11805.836406064316,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
32350.0,1.0,0.0,-19663.623971874138,1768.4070810255969,-0.10185164467465214,0.005767353556782097,0.014961964292006913,505.1976458578929
