iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
1134.0,2.0,0.0,-3186155.753396005,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1135.0,2.0,0.0,-1481161.1349534087,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1136.0,2.0,0.0,-3441016.499495597,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1137.0,2.0,0.0,-3323578.3095260584,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1138.0,2.0,0.0,-1735859.887341989,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1139.0,2.0,0.0,-1520984.4488857025,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1140.0,2.0,0.0,-1006807.6920457276,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1141.0,2.0,0.0,-1325100.240313487,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1142.0,2.0,0.0,-4092792.102426026,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1143.0,2.0,0.0,-1618208.1805813888,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1144.0,2.0,0.0,-2574338.3586117025,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1145.0,2.0,0.0,-1222430.8587250165,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1146.0,2.0,0.0,-2186115.2006526925,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1147.0,2.0,0.0,-5439982.65974615,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1148.0,2.0,0.0,-1862534.9724236252,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1149.0,2.0,0.0,-1950633.4511098042,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1150.0,2.0,0.0,-1372575.4800401581,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1151.0,2.0,0.0,-1928907.397979167,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1152.0,2.0,0.0,-10901468.670386244,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1153.0,2.0,0.0,-2256183.3614036194,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1154.0,2.0,0.0,-1778317.4620530575,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1155.0,2.0,0.0,-1640523.2563896044,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1156.0,2.0,0.0,-3157651.3267866983,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1157.0,2.0,0.0,-1202058.2203843289,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1158.0,2.0,0.0,-1541484.5460417713,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1159.0,2.0,0.0,-1101339.5796678616,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1160.0,2.0,0.0,-1103730.9163889526,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1161.0,2.0,0.0,-11557856.652198669,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1162.0,2.0,0.0,-10312811.325083416,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1163.0,2.0,0.0,-1991084.7886389506,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1164.0,2.0,0.0,-5088065.475929479,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1165.0,2.0,0.0,-4662293.096998636,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1166.0,2.0,0.0,-2254175.027603167,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1167.0,2.0,0.0,-8124043.3024691045,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1168.0,2.0,0.0,-1908966.5955266382,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1169.0,2.0,0.0,-1717189.8907052635,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1170.0,2.0,0.0,-9797130.052081108,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1171.0,2.0,0.0,-3293121.1519508967,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1172.0,2.0,0.0,-3016593.7627145774,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1173.0,2.0,0.0,-2416080.764860502,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1174.0,2.0,0.0,-1912013.7504905018,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1175.0,2.0,0.0,-1792696.1331122539,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1176.0,2.0,0.0,-2813380.834595001,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1177.0,2.0,0.0,-1227184.1774386738,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1178.0,2.0,0.0,-1991336.87914307,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1179.0,2.0,0.0,-1516332.834870929,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1180.0,2.0,0.0,-2261216.907807647,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1181.0,2.0,0.0,-1912990.8616205512,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1182.0,2.0,0.0,-1643389.3270380432,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1183.0,2.0,0.0,-2029552.298587471,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1184.0,2.0,0.0,-7003837.07443111,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1185.0,2.0,0.0,-2352906.6544631138,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1186.0,2.0,0.0,-2608784.7894265503,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1187.0,2.0,0.0,-5309570.588294588,1747.824692079109,-0.0937867959232461,-0.0372219899891694,0.0027861125830689016,588.0471958059202
1188.0,2.0,1.0,-1334057.7090391472,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1189.0,2.0,0.0,-4738675.481046787,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1190.0,2.0,0.0,-1656740.009656189,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1191.0,2.0,0.0,-2546005.640811451,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1192.0,2.0,0.0,-1301499.2148408587,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1193.0,2.0,0.0,-8303153.071228218,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1194.0,2.0,0.0,-2074118.5770548729,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1195.0,2.0,0.0,-6539791.036868441,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1196.0,2.0,0.0,-1778570.9976829835,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1197.0,2.0,0.0,-3026474.7852351256,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1198.0,2.0,0.0,-2965021.553981501,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1199.0,2.0,0.0,-1310977.363774984,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1200.0,2.0,0.0,-4358939.696041374,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1201.0,2.0,0.0,-2159336.0709327073,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1202.0,2.0,0.0,-2709136.9241039045,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1203.0,2.0,0.0,-6483173.408122393,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1204.0,2.0,0.0,-9698681.673355736,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1205.0,2.0,0.0,-12760927.70518191,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1206.0,2.0,0.0,-2536745.2272351095,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1207.0,2.0,0.0,-4313791.882126015,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1208.0,2.0,0.0,-8215263.150687738,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1209.0,2.0,0.0,-2428102.102152811,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1210.0,2.0,0.0,-3984578.3614780735,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1211.0,2.0,0.0,-1821249.7864153974,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1212.0,2.0,0.0,-4298429.434628214,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1213.0,2.0,0.0,-2793474.4614498666,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1214.0,2.0,0.0,-1334180.065889174,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1215.0,2.0,0.0,-3397344.344715956,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1216.0,2.0,0.0,-5235437.302343103,1741.6630899662503,-0.09415649391884581,-0.03785131118351082,0.002889921814313814,598.2965063562829
1217.0,2.0,1.0,-3518894.6900404217,1742.3876989598796,-0.0928999423475898,-0.03798586979243844,0.003644506342983203,595.1350010910281
1218.0,2.0,0.0,-3885723.6656749384,1742.3876989598796,-0.0928999423475898,-0.03798586979243844,0.003644506342983203,595.1350010910281
1219.0,2.0,1.0,-1420404.9323104783,1748.1386986216185,-0.09192924623681932,-0.03863738146403558,0.0016015381324692118,601.1580634686192
1220.0,2.0,0.0,-2159939.868305968,1748.1386986216185,-0.09192924623681932,-0.03863738146403558,0.0016015381324692118,601.1580634686192
1221.0,2.0,0.0,-6852380.247244052,1748.1386986216185,-0.09192924623681932,-0.03863738146403558,0.0016015381324692118,601.1580634686192
1222.0,2.0,0.0,-1582954.6203649198,1748.1386986216185,-0.09192924623681932,-0.03863738146403558,0.0016015381324692118,601.1580634686192
1223.0,2.0,0.0,-1911474.8234390083,1748.1386986216185,-0.09192924623681932,-0.03863738146403558,0.0016015381324692118,601.1580634686192
1224.0,2.0,1.0,-3405854.728959725,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1225.0,2.0,0.0,-2275701.813301568,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1226.0,2.0,0.0,-3515237.091776499,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1227.0,2.0,0.0,-1864304.073596533,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1228.0,2.0,0.0,-4852914.087008961,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1229.0,2.0,0.0,-3145727.1714901454,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1230.0,2.0,0.0,-1694653.1581362342,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1231.0,2.0,0.0,-2382132.3084631134,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1232.0,2.0,0.0,-5665901.123057185,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1233.0,2.0,0.0,-11841595.526751814,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1234.0,2.0,0.0,-2062318.7412128504,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1235.0,2.0,0.0,-16038208.372866668,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1236.0,2.0,0.0,-2022439.838253185,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1237.0,2.0,0.0,-2728251.5075734113,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1238.0,2.0,0.0,-2830588.90435136,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1239.0,2.0,0.0,-2679504.086399012,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1240.0,2.0,0.0,-1698205.511878778,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1241.0,2.0,0.0,-12874948.730776703,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1242.0,2.0,0.0,-11826306.771450665,1739.6208623672378,-0.09050859119895349,-0.03730360723713416,6.782010456554796e-05,598.1405298387767
1243.0,2.0,1.0,-1522986.7186054685,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1244.0,2.0,0.0,-3221682.9028787417,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1245.0,2.0,0.0,-7412633.3349157665,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1246.0,2.0,0.0,-6997085.847746964,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1247.0,2.0,0.0,-4725106.188444418,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1248.0,2.0,0.0,-5331415.965475547,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1249.0,2.0,0.0,-12341379.05570926,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1250.0,2.0,0.0,-1569684.4875088183,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1251.0,2.0,0.0,-3940543.8543161503,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1252.0,2.0,0.0,-2002395.7907675507,1737.642366583949,-0.08967692827021702,-0.0365440953214324,-0.0007357988268527492,585.8800472885191
1253.0,2.0,1.0,-1566005.6875438741,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1254.0,2.0,0.0,-2228974.018238273,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1255.0,2.0,0.0,-2792916.8640298387,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1256.0,2.0,0.0,-1334701.624346031,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1257.0,2.0,0.0,-12500853.368914668,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1258.0,2.0,0.0,-2582533.5345890988,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1259.0,2.0,0.0,-2668619.8684551893,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1260.0,2.0,0.0,-1763731.187578985,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1261.0,2.0,0.0,-11240534.123801393,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1262.0,2.0,0.0,-1566324.1137237211,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1263.0,2.0,0.0,-2125719.7372933934,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1264.0,2.0,0.0,-4742454.081083461,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1265.0,2.0,0.0,-6980328.447746446,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1266.0,2.0,0.0,-1734542.4333023392,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1267.0,2.0,0.0,-2621694.962478373,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1268.0,2.0,0.0,-2343055.5915850536,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1269.0,2.0,0.0,-2772640.318225919,1742.5662415324032,-0.08970102680400953,-0.0367641009906529,0.0007611614979551079,587.5144224745959
1270.0,2.0,1.0,-3544047.082843856,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1271.0,2.0,0.0,-2026940.0291182818,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1272.0,2.0,0.0,-1943108.673949925,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1273.0,2.0,0.0,-3175072.7004992208,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1274.0,2.0,0.0,-14173593.660197532,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1275.0,2.0,0.0,-9226667.8860355,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1276.0,2.0,0.0,-1684677.1752316079,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1277.0,2.0,0.0,-2297422.0088156844,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1278.0,2.0,0.0,-4742235.922577376,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1279.0,2.0,0.0,-2945660.629960327,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1280.0,2.0,0.0,-14284380.066838142,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1281.0,2.0,0.0,-3542085.644185891,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1282.0,2.0,0.0,-8159033.124923991,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1283.0,2.0,0.0,-4951580.131690376,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1284.0,2.0,0.0,-4848276.189128462,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1285.0,2.0,0.0,-3427396.2928909487,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1286.0,2.0,0.0,-1715317.2926544151,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1287.0,2.0,0.0,-11350785.318199445,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1288.0,2.0,0.0,-2215390.3389884247,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1289.0,2.0,0.0,-11246058.574657915,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1290.0,2.0,0.0,-2536540.031158117,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1291.0,2.0,0.0,-1700985.752692997,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1292.0,2.0,0.0,-7045458.113434463,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1293.0,2.0,0.0,-2679739.3945952184,1746.9401031333841,-0.0909760005430825,-0.03693052492535998,0.000676031808554901,586.6691987208769
1294.0,2.0,1.0,-2059287.055258763,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1295.0,2.0,0.0,-1500197.6835409086,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1296.0,2.0,0.0,-7928031.016519117,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1297.0,2.0,0.0,-1750577.4188175532,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1298.0,2.0,0.0,-3773090.012042155,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1299.0,2.0,0.0,-3417434.7375905584,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1300.0,2.0,0.0,-17091421.559450965,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1301.0,2.0,0.0,-6347365.5570795275,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1302.0,2.0,0.0,-2876464.9475218025,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1303.0,2.0,0.0,-1566701.2140762212,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1304.0,2.0,0.0,-1971190.818657215,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1305.0,2.0,0.0,-3846605.85476528,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1306.0,2.0,0.0,-3994778.4161516204,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1307.0,2.0,0.0,-1550985.381500633,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1308.0,2.0,0.0,-2480794.2837774535,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1309.0,2.0,0.0,-15612426.143660069,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1310.0,2.0,0.0,-11567847.80767798,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1311.0,2.0,0.0,-3241726.487708972,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1312.0,2.0,0.0,-3480435.284956344,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1313.0,2.0,0.0,-10497807.808187574,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1314.0,2.0,0.0,-1724702.7394479965,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1315.0,2.0,0.0,-1558355.1674399478,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1316.0,2.0,0.0,-5286005.566232168,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1317.0,2.0,0.0,-1696072.3423695213,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1318.0,2.0,0.0,-3093131.587218177,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1319.0,2.0,0.0,-3145633.048316591,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1320.0,2.0,0.0,-9390754.752718672,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1321.0,2.0,0.0,-1854389.236798797,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1322.0,2.0,0.0,-2656596.834605381,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1323.0,2.0,0.0,-8076154.6743129045,1742.1131859783693,-0.09094419763633932,-0.03712267903955251,-0.00010096569353072184,584.5663798182288
1324.0,2.0,1.0,-5908429.065413569,1744.674616914384,-0.09142503751291663,-0.03750802191756278,-0.0012565249315392287,593.1487518053472
1325.0,2.0,0.0,-5722566.111309412,1744.674616914384,-0.09142503751291663,-0.03750802191756278,-0.0012565249315392287,593.1487518053472
1326.0,2.0,0.0,-3867691.9457918983,1744.674616914384,-0.09142503751291663,-0.03750802191756278,-0.0012565249315392287,593.1487518053472
1327.0,2.0,1.0,-6240600.593563162,1724.4763175679902,-0.09040247051593574,-0.038121297101816796,-0.0009105094080501534,596.8605936372676
1328.0,2.0,1.0,-6776444.329221885,1758.424348149532,-0.09041754530675329,-0.037984416627923526,0.0008168202303708728,595.8461495419654
1329.0,2.0,0.0,-36916783.46870184,1758.424348149532,-0.09041754530675329,-0.037984416627923526,0.0008168202303708728,595.8461495419654
1330.0,2.0,1.0,-4208520.461042862,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1331.0,2.0,0.0,-9867829.594358347,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1332.0,2.0,0.0,-3390916.472792758,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1333.0,2.0,0.0,-4234896.553798245,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1334.0,2.0,0.0,-32182207.99990547,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
1335.0,2.0,0.0,-33352091.68832468,1750.9263397059426,-0.09004254140421923,-0.037727757762660775,0.0006042426518573272,587.0841623017459
