iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
21350.0,1.0,0.0,-4439.784316237644,1759.3872174095961,-0.0853811712324201,-0.031312478244060436,0.007863991180875609,596.7991345818236
21400.0,1.0,0.0,-3861.146885136464,1759.3872174095961,-0.0853811712324201,-0.031312478244060436,0.007863991180875609,596.7991345818236
21450.0,1.0,0.0,-7357.524265767395,1760.4883125586825,-0.08664512626836576,-0.03168510286078332,0.008739880599961112,598.7879134382655
21500.0,1.0,0.0,-5215.177305491222,1760.4883125586825,-0.08664512626836576,-0.03168510286078332,0.008739880599961112,598.7879134382655
21550.0,1.0,0.0,-10325.960282851085,1760.4883125586825,-0.08664512626836576,-0.03168510286078332,0.008739880599961112,598.7879134382655
21600.0,1.0,0.0,-13851.350038088334,1760.4883125586825,-0.08664512626836576,-0.03168510286078332,0.008739880599961112,598.7879134382655
21650.0,1.0,0.0,-5246.552099765626,1760.1613049402504,-0.08830054602847523,-0.0320285948797743,0.008924260502822171,610.8209559599388
21700.0,1.0,0.0,-2607.4939502075076,1760.1613049402504,-0.08830054602847523,-0.0320285948797743,0.008924260502822171,610.8209559599388
21750.0,1.0,0.0,-10614.320310304412,1760.1613049402504,-0.08830054602847523,-0.0320285948797743,0.008924260502822171,610.8209559599388
21800.0,1.0,0.0,-5540.147344158317,1760.1613049402504,-0.08830054602847523,-0.0320285948797743,0.008924260502822171,610.8209559599388
21850.0,1.0,0.0,-2558.9408446244834,1760.1613049402504,-0.08830054602847523,-0.0320285948797743,0.008924260502822171,610.8209559599388
21900.0,1.0,0.0,-3298.7980428464516,1760.497185016148,-0.08685299186911606,-0.03192378686628305,0.008615180974438436,610.201700589607
21950.0,1.0,0.0,-5681.1790052555425,1760.497185016148,-0.08685299186911606,-0.03192378686628305,0.008615180974438436,610.201700589607
22000.0,1.0,0.0,-10614.201403853054,1760.497185016148,-0.08685299186911606,-0.03192378686628305,0.008615180974438436,610.201700589607
22050.0,1.0,0.0,-9636.643085642774,1760.1976037760917,-0.08711027511572482,-0.03213795736226167,0.008571288095724815,610.1400651955707
22100.0,1.0,0.0,-1856.6769885733827,1760.1976037760917,-0.08711027511572482,-0.03213795736226167,0.008571288095724815,610.1400651955707
22150.0,1.0,0.0,-31097.925732266453,1761.1875423857375,-0.08840999452594042,-0.0342515450911435,0.009174526062214233,613.8937061304675
22200.0,1.0,0.0,-4372.926700834434,1761.1875423857375,-0.08840999452594042,-0.0342515450911435,0.009174526062214233,613.8937061304675
22250.0,1.0,0.0,-5079.744525101238,1761.1875423857375,-0.08840999452594042,-0.0342515450911435,0.009174526062214233,613.8937061304675
22300.0,1.0,0.0,-3604.881025198269,1761.1875423857375,-0.08840999452594042,-0.0342515450911435,0.009174526062214233,613.8937061304675
22350.0,1.0,0.0,-10428.61730747629,1759.4439361328464,-0.0860479790655903,-0.03481151499610602,0.008234829726750924,611.2980719544385
22400.0,1.0,0.0,-13354.468370948887,1759.4439361328464,-0.0860479790655903,-0.03481151499610602,0.008234829726750924,611.2980719544385
22450.0,1.0,0.0,-5239.614188122562,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22500.0,1.0,0.0,-983.1411190572795,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22550.0,1.0,0.0,-1295.1288980474583,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22600.0,1.0,0.0,-922.3571689711306,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22650.0,1.0,0.0,-1300.388657189638,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22700.0,1.0,0.0,-3236.838222703721,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22750.0,1.0,0.0,-7253.997111094044,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22800.0,1.0,0.0,-4789.396414625411,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22850.0,1.0,0.0,-6489.017345739409,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22900.0,1.0,0.0,-1457.843223277794,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
22950.0,1.0,0.0,-8044.065246038823,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23000.0,1.0,0.0,-3355.7732991318658,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23050.0,1.0,0.0,-10354.408110739858,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23100.0,1.0,0.0,-3493.3082868071374,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23150.0,1.0,0.0,-2301.2332932929794,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23200.0,1.0,0.0,-12941.782553935112,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23250.0,1.0,0.0,-12617.503480390164,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23300.0,1.0,0.0,-1829.6141745489278,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23350.0,1.0,0.0,-2291.8836692307164,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23400.0,1.0,0.0,-1278.7860220869816,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23450.0,1.0,0.0,-2424.3484576210944,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23500.0,1.0,0.0,-2055.919500919669,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23550.0,1.0,0.0,-1223.5897441762806,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23600.0,1.0,0.0,-5114.172813510505,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23650.0,1.0,0.0,-5771.360846531297,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23700.0,1.0,0.0,-1021.8632451712783,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23750.0,1.0,0.0,-1826.5710651821257,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23800.0,1.0,0.0,-9349.600534577272,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23850.0,1.0,0.0,-4286.752597055056,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23900.0,1.0,0.0,-5566.037059194898,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
23950.0,1.0,0.0,-12692.864394726223,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
24000.0,1.0,0.0,-963.9650433788022,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
24050.0,1.0,0.0,-10476.640904757927,1759.383171234827,-0.08560640687359873,-0.036744789519658975,0.007989349357356023,606.1983637906347
24100.0,1.0,0.0,-4739.20185547053,1759.6107982936037,-0.0851148130572247,-0.037558172120719914,0.008005389453562847,603.697075083873
24150.0,1.0,0.0,-9396.974409410726,1759.6107982936037,-0.0851148130572247,-0.037558172120719914,0.008005389453562847,603.697075083873
24200.0,1.0,0.0,-22219.077084839264,1759.6107982936037,-0.0851148130572247,-0.037558172120719914,0.008005389453562847,603.697075083873
24250.0,1.0,0.0,-5790.673482469607,1759.6107982936037,-0.0851148130572247,-0.037558172120719914,0.008005389453562847,603.697075083873
24300.0,1.0,0.0,-7725.145670355951,1759.6107982936037,-0.0851148130572247,-0.037558172120719914,0.008005389453562847,603.697075083873
24350.0,1.0,0.0,-9692.060943141674,1759.6107982936037,-0.0851148130572247,-0.037558172120719914,0.008005389453562847,603.697075083873
24400.0,1.0,0.0,-451134.36192046566,1759.3468996726724,-0.08637238876819867,-0.037368389045183664,0.0071893585680626055,610.9317771413921
24450.0,1.0,0.0,-9195.926859743902,1759.5527939161489,-0.0894333219231713,-0.03702626538311488,0.00885712688787219,612.7127628020419
24500.0,1.0,0.0,-13967.693992428232,1759.5527939161489,-0.0894333219231713,-0.03702626538311488,0.00885712688787219,612.7127628020419
24550.0,1.0,0.0,-26226.765815565213,1762.389578957789,-0.0890995880842563,-0.03856775219727576,0.009441184041445491,609.8189678886426
24600.0,1.0,0.0,-62102.5932392892,1759.3953089412757,-0.08908582195595571,-0.03878701054231585,0.008584451472082965,611.3993697294807
24650.0,1.0,0.0,-18711.622079683617,1759.837180959163,-0.08894058759965723,-0.03781973321080062,0.008860367911055184,616.684845862308
24700.0,1.0,0.0,-73305.48594020815,1761.847223752338,-0.08901193206186764,-0.039829205402860134,0.009282210542997224,617.0876263044374
24750.0,1.0,0.0,-12109.629116323198,1760.1960763784712,-0.08761082011500261,-0.04008238345960462,0.008357217592341204,626.36402835012
24800.0,1.0,0.0,-11636.917888740783,1759.8448520777888,-0.08873397225049165,-0.04079342905038716,0.008474375335674245,627.8685501295517
24850.0,1.0,0.0,-13573.897242333127,1759.8448520777888,-0.08873397225049165,-0.04079342905038716,0.008474375335674245,627.8685501295517
24900.0,1.0,0.0,-10958.168335616769,1759.8448520777888,-0.08873397225049165,-0.04079342905038716,0.008474375335674245,627.8685501295517
24950.0,1.0,0.0,-10773.334693368935,1758.3019678933608,-0.08860491361392159,-0.042085034280665276,0.00798974741694777,635.8818766670381
25000.0,1.0,0.0,-10643.668615674645,1758.3019678933608,-0.08860491361392159,-0.042085034280665276,0.00798974741694777,635.8818766670381
25050.0,1.0,0.0,-3852.62693675082,1759.8530030118068,-0.08747055924668728,-0.04123230422644911,0.008558334215492146,649.589307436406
25100.0,1.0,0.0,-16213.36565523797,1760.7905233899096,-0.08726746498732305,-0.04150523148902437,0.008763233114944164,650.7744122041047
25150.0,1.0,0.0,-2833.2985143803853,1758.2707770459765,-0.08437666165631548,-0.04269720026068528,0.00722198759100836,679.5954459793984
25200.0,1.0,0.0,-15531.567093139362,1757.3011130090415,-0.08418681871888889,-0.04334335902458537,0.006963544026113863,685.3041469855007
25250.0,1.0,0.0,-3252.8908953208033,1757.3011130090415,-0.08418681871888889,-0.04334335902458537,0.006963544026113863,685.3041469855007
25300.0,1.0,0.0,-7859.426326452795,1756.6417661778682,-0.08400088874715546,-0.044239672279492534,0.006461642132000837,693.8548648846845
25350.0,1.0,0.0,-7769.792601521108,1756.6417661778682,-0.08400088874715546,-0.044239672279492534,0.006461642132000837,693.8548648846845
25400.0,1.0,0.0,-27715.289384800137,1756.9465214167574,-0.08183162462772373,-0.04019275233431274,0.006529165853861466,702.0201760763558
25450.0,1.0,0.0,-40186.223580417885,1760.5449250973898,-0.08245676509509692,-0.040394627915332,0.007757118310848471,688.7319440188827
25500.0,1.0,0.0,-39112.46539845779,1757.9408484688856,-0.0830955119352292,-0.040533033992384546,0.007497068022286914,673.5737435462983
25550.0,1.0,1.0,-35809.9827790732,1759.7004206688787,-0.08398829438641377,-0.04129529893539674,0.007419220907432265,686.5394954225442
25600.0,1.0,0.0,-176167.33609007765,1760.5889349432798,-0.08274062644657824,-0.04191627593501191,0.007847999232844958,682.6308087217368
25650.0,1.0,0.0,-234470.7028721019,1757.4969426343346,-0.08390981816068288,-0.04240505671921575,0.00778278892493929,688.1581868959105
25700.0,1.0,0.0,-160585.85666398422,1753.1814433720729,-0.0850561601339461,-0.04337117996536063,0.0058192862993520405,694.4841812114149
25750.0,1.0,0.0,-129263.81466155114,1760.2620223718204,-0.08558213599602667,-0.04336627250109288,0.00853463103344904,692.8068864747189
25800.0,1.0,0.0,-19162.461225612704,1760.2620223718204,-0.08558213599602667,-0.04336627250109288,0.00853463103344904,692.8068864747189
25850.0,1.0,0.0,-106140.50992948895,1760.2620223718204,-0.08558213599602667,-0.04336627250109288,0.00853463103344904,692.8068864747189
25900.0,1.0,0.0,-3409.3789447738045,1757.8786585727871,-0.08605795522939941,-0.04303674299757399,0.007583036095581875,695.7000158866155
25950.0,1.0,0.0,-7682.809831716975,1757.8786585727871,-0.08605795522939941,-0.04303674299757399,0.007583036095581875,695.7000158866155
26000.0,1.0,0.0,-23000.516917898916,1758.97897357258,-0.08517403307607736,-0.04203092384732656,0.008000279922036646,689.4599320268505
26050.0,1.0,0.0,-9347.753040393869,1758.8862039558742,-0.08550804763957794,-0.04069682864971687,0.007903196370136105,684.7739843869598
26100.0,1.0,0.0,-1227.5345828563368,1758.9009094845917,-0.08667865267670535,-0.03962207146368159,0.008102350285430446,677.8345010061597
26150.0,1.0,0.0,-2345.028212338525,1758.9009094845917,-0.08667865267670535,-0.03962207146368159,0.008102350285430446,677.8345010061597
26200.0,1.0,0.0,-3565.98193497211,1758.8878946123987,-0.0845377072070845,-0.038729933817711185,0.007734419593862413,679.6249550095847
26250.0,1.0,0.0,-3764.4313673523175,1758.2663015092194,-0.08501011959029979,-0.03765582445462792,0.007402335501282143,670.171399524949
26300.0,1.0,0.0,-9558.819420102285,1758.2663015092194,-0.08501011959029979,-0.03765582445462792,0.007402335501282143,670.171399524949
26350.0,1.0,0.0,-18162.40182635112,1757.0554920672973,-0.08486625846911892,-0.038553896453245196,0.007003335369837532,670.428200295692
26400.0,1.0,0.0,-2950.316104644943,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26450.0,1.0,0.0,-806.5337194609084,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26500.0,1.0,0.0,-976.1222601173798,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26550.0,1.0,0.0,-1339.3200977230124,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26600.0,1.0,0.0,-743.2414861989156,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26650.0,1.0,0.0,-2428.227748084021,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26700.0,1.0,0.0,-1362.2878803975314,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26750.0,1.0,0.0,-906.7301712954733,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26800.0,1.0,0.0,-883.1800909352252,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26850.0,1.0,0.0,-6398.907504107201,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26900.0,1.0,0.0,-6372.474373753546,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
26950.0,1.0,0.0,-3232.1621651159726,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
27000.0,1.0,0.0,-1700.2862942696017,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
27050.0,1.0,0.0,-2372.8124850606687,1758.541593647953,-0.08510609034478751,-0.03858760173495335,0.007628573702610627,668.4293979765707
27100.0,1.0,0.0,-1795.5794801478155,1758.1794312098289,-0.08515234277764167,-0.039792910385073176,0.0074602841148319705,671.2041247599723
27150.0,1.0,0.0,-5395.752999619204,1758.8016699036127,-0.08526076265471111,-0.03976107729902997,0.007653523017435174,670.7739182346381
27200.0,1.0,0.0,-3044.4913499232907,1758.8016699036127,-0.08526076265471111,-0.03976107729902997,0.007653523017435174,670.7739182346381
27250.0,1.0,0.0,-4927.828496662963,1758.8016699036127,-0.08526076265471111,-0.03976107729902997,0.007653523017435174,670.7739182346381
27300.0,1.0,0.0,-4457.721438146242,1758.8016699036127,-0.08526076265471111,-0.03976107729902997,0.007653523017435174,670.7739182346381
27350.0,1.0,0.0,-1615.0607374114422,1757.1534271753308,-0.0818894509743547,-0.039338015771038015,0.006538255708408988,671.5707701335735
27400.0,1.0,0.0,-4566.311689186682,1756.6755414233892,-0.0823070695491179,-0.041191645153801366,0.006327680758963426,670.2708445467147
27450.0,1.0,0.0,-14951.43073471927,1756.6755414233892,-0.0823070695491179,-0.041191645153801366,0.006327680758963426,670.2708445467147
27500.0,1.0,0.0,-3684.5048021764387,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27550.0,1.0,0.0,-3316.7143884317634,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27600.0,1.0,0.0,-1514.942763209878,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27650.0,1.0,0.0,-1634.6755249011726,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27700.0,1.0,0.0,-1239.7457883730317,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27750.0,1.0,0.0,-2229.8777485535493,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27800.0,1.0,0.0,-2005.5768800349394,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27850.0,1.0,0.0,-1250.791255413696,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27900.0,1.0,0.0,-779.3933813522042,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
27950.0,1.0,0.0,-7304.7100819729485,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
28000.0,1.0,0.0,-793.7103971904446,1757.3182411331697,-0.08273437148415523,-0.04109335767548375,0.006614036320849784,664.4421473228023
28050.0,1.0,0.0,-24514.403715552355,1758.0636771076784,-0.08268216635220835,-0.04244207599355704,0.00683097327768929,667.4981609632043
28100.0,1.0,0.0,-5280.317685549346,1758.0636771076784,-0.08268216635220835,-0.04244207599355704,0.00683097327768929,667.4981609632043
28150.0,1.0,0.0,-3656.944237841291,1758.0636771076784,-0.08268216635220835,-0.04244207599355704,0.00683097327768929,667.4981609632043
28200.0,1.0,0.0,-10644.864652656946,1756.8314650291577,-0.08355889915761788,-0.03967695213436564,0.006668479115783432,676.6903073662803
28250.0,1.0,0.0,-4741.363066131373,1756.8314650291577,-0.08355889915761788,-0.03967695213436564,0.006668479115783432,676.6903073662803
28300.0,1.0,0.0,-6377.011801194739,1756.8008573333784,-0.08346746830496088,-0.03974004301419107,0.006636357646748306,680.4210002169729
28350.0,1.0,0.0,-7502.0734345567425,1756.0628832364484,-0.08215719266921259,-0.040791091855051455,0.005935668287376327,681.3235693459739
28400.0,1.0,0.0,-27462.957929229735,1757.3494225190407,-0.08050882547469428,-0.041658196195222374,0.006254802057335648,686.7322718056546
28450.0,1.0,0.0,-243120.19392806996,1758.6379167106468,-0.07877237515396078,-0.04179672085483216,0.005638558301093974,675.9896750492883
28500.0,1.0,0.0,-413771.0538557678,1762.887377763697,-0.0789248682990839,-0.04257461509775286,0.007042219968470148,673.8049647811808
28550.0,1.0,0.0,-65393.145904828474,1754.218559352736,-0.07597501825123731,-0.037556746788376706,0.004009188285958339,660.0802692446921
28600.0,1.0,0.0,-15713.67047045242,1754.218559352736,-0.07597501825123731,-0.037556746788376706,0.004009188285958339,660.0802692446921
28650.0,1.0,0.0,-13931.66941343839,1754.218559352736,-0.07597501825123731,-0.037556746788376706,0.004009188285958339,660.0802692446921
28700.0,1.0,0.0,-9908.895261307473,1755.0559972378564,-0.07523773568678924,-0.03897358048359327,0.004178130928223259,669.9059130227339
28750.0,1.0,0.0,-45933.31855455742,1753.8487229817674,-0.07669181146395719,-0.03958785803529874,0.004368105347935268,672.9292611141389
28800.0,1.0,0.0,-703307.7270724707,1757.7451361122457,-0.07636091441514344,-0.03803409819284424,0.004984703496140407,671.3047045136453
28850.0,1.0,0.0,-11663.748041504023,1754.8598727072806,-0.07610394449335008,-0.04085723798958201,0.004314280445676211,670.9433237332958
28900.0,1.0,0.0,-9694.728024509273,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
28950.0,1.0,0.0,-6284.750288096111,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
29000.0,1.0,0.0,-6036.790779570069,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
29050.0,1.0,0.0,-7645.246709925999,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
29100.0,1.0,0.0,-3415.2468865272667,1754.9095904181838,-0.07585750023771562,-0.044256095355580546,0.004361020119773501,670.1637081346595
29150.0,1.0,0.0,-14342.669727088129,1755.8879638220112,-0.07735803153603063,-0.04404844699842874,0.005146476017266142,664.2168018891313
29200.0,1.0,0.0,-7812.91463734969,1755.8879638220112,-0.07735803153603063,-0.04404844699842874,0.005146476017266142,664.2168018891313
29250.0,1.0,0.0,-36247.28161873519,1755.9724014324586,-0.07744290364981299,-0.04490589682282876,0.0048772167388219986,671.3611427298521
29300.0,1.0,0.0,-43622.153484327246,1752.7126174471546,-0.0756561673358777,-0.0432912495836676,0.0034981432273306855,653.5816072583963
29350.0,1.0,0.0,-35463.767906279914,1752.7126174471546,-0.0756561673358777,-0.0432912495836676,0.0034981432273306855,653.5816072583963
29400.0,1.0,0.0,-13385.030723442962,1755.1325854465717,-0.07427646645351917,-0.043904954317067334,0.004015376031102248,652.0416316357858
29450.0,1.0,0.0,-13351.327590242001,1753.933673001518,-0.07450969155423194,-0.042720548877100535,0.003350588039165857,651.6492020639787
29500.0,1.0,0.0,-15594.713980395754,1752.3026173051733,-0.0737367743090786,-0.04239508411595434,0.0027817616836413087,662.8558829463827
29550.0,1.0,0.0,-43849.94674406593,1754.6859578319556,-0.0733287674233713,-0.04295651038135011,0.0036559206889376066,667.5377224885916
29600.0,1.0,0.0,-20744.356638932673,1752.737962083725,-0.07190658437867826,-0.04268208137332472,0.0028658544014449373,656.340776795882
29650.0,1.0,0.0,-361307.38795011176,1747.287711803641,-0.07144288912018623,-0.03767086144738355,0.0008781814311803761,654.9671970217742
29700.0,1.0,0.0,-147628.15541144565,1749.2268221170116,-0.07275039713127775,-0.03764238186787975,0.0015262666481561293,641.5281523231014
29750.0,1.0,0.0,-177610.61176990726,1749.0045357489932,-0.07200750525571012,-0.03814631180086601,0.0013798370501576416,635.0087876249095
29800.0,1.0,0.0,-668655.1362000767,1757.6962131147036,-0.06755665436894338,-0.03621717606209778,0.003943539719902188,645.0654374426194
29850.0,1.0,0.0,-172474.253695607,1755.560306114252,-0.06639849035719732,-0.035186378654073175,0.003045318082852405,645.85228945704
29900.0,1.0,1.0,-418869.18452268076,1754.7478786443953,-0.06511734869374326,-0.0349120057442322,0.0009300831353993646,656.615466526396
29950.0,1.0,1.0,-555396.3467783781,1743.365399343218,-0.06664760546411863,-0.03825322957184632,-0.0009925618047556114,664.1371788945446
30000.0,1.0,0.0,-132497.78382702367,1749.1856405983308,-0.0632001726729886,-0.04435634867437517,0.0003454583134818549,665.4205181195856
30050.0,1.0,0.0,-101866.94901855908,1748.5157809257735,-0.06657446262355624,-0.045562508931221525,0.00021136928244815437,651.496139835717
30100.0,1.0,0.0,-26541.448367933343,1751.800690086146,-0.06650185415152021,-0.0440972162200172,0.001002460805196356,659.6920010541534
30150.0,1.0,0.0,-23828.723404048837,1753.077979415594,-0.06902492179520255,-0.04363060389445313,0.002359877163764041,659.6643106631868
30200.0,1.0,0.0,-19935.789859739976,1753.077979415594,-0.06902492179520255,-0.04363060389445313,0.002359877163764041,659.6643106631868
30250.0,1.0,0.0,-25496.22746299269,1753.1872374374013,-0.06988869741059857,-0.042537690744622214,0.0027937882963528296,662.287256458826
30300.0,1.0,0.0,-78914.64047543821,1752.4357001495353,-0.06809464369276559,-0.04284897226536144,0.00147350390392377,669.1562890183197
30350.0,1.0,0.0,-73112.13833907366,1749.4620106804114,-0.06559248624784812,-0.0450978614428956,-0.00024305299427259227,682.313919497978
30400.0,1.0,0.0,-149085.80844358928,1749.4620106804114,-0.06559248624784812,-0.0450978614428956,-0.00024305299427259227,682.313919497978
30450.0,1.0,1.0,-146251.79577622996,1751.5355143745096,-0.06559142525105713,-0.042108431612649606,0.0019541815719033104,683.7565722368006
30500.0,1.0,0.0,-30368.401394529592,1749.4463452970178,-0.06127836711133155,-0.03724898045278233,-0.0005633087869720674,688.4767032934669
30550.0,1.0,0.0,-35161.19238580155,1749.4463452970178,-0.06127836711133155,-0.03724898045278233,-0.0005633087869720674,688.4767032934669
30600.0,1.0,0.0,-31805.762357956395,1749.4463452970178,-0.06127836711133155,-0.03724898045278233,-0.0005633087869720674,688.4767032934669
30650.0,1.0,0.0,-80379.40297460786,1747.24187895168,-0.06376521876151228,-0.038046515031377466,-0.0009009175993643508,692.977886792423
30700.0,1.0,0.0,-39128.84648783819,1750.1330029259834,-0.06322876725731921,-0.036383763162325625,4.912508568588494e-05,694.4677204277956
30750.0,1.0,0.0,-75924.84487756933,1749.2625631256517,-0.06478125401540495,-0.03476106188740215,0.0004232437047977137,685.8915342690549
30800.0,1.0,0.0,-623898.3442435006,1757.5654598159845,-0.06819551753201805,-0.035522400385710494,0.0035641209594365455,693.8960634124703
30850.0,1.0,0.0,-18299.49932952952,1753.2635337883603,-0.07189209403086697,-0.038221972716963204,0.0028196845450138906,704.5366824698536
30900.0,1.0,0.0,-11274.665368428487,1752.0953055651491,-0.07059652117749934,-0.034772043748207936,0.002376165223294943,688.34390092161
30950.0,1.0,0.0,-69496.37508243158,1753.7332658680568,-0.07010700079407853,-0.033440547598927554,0.0029649260799461227,697.6980700786448
31000.0,1.0,0.0,-1305263.6645892472,1747.182310964241,-0.06960333202384132,-0.03512952901571687,-0.002125015307171422,693.3485784575628
31050.0,1.0,1.0,-1646686.6902695857,1753.3839395738785,-0.06169395146555477,-0.03574413071804013,-0.001589166784427526,710.3479084673049
31100.0,1.0,0.0,-645879.3244986637,1747.7219991973272,-0.06383822680404852,-0.03469456097483981,0.000989041154309004,687.36447634262
31150.0,1.0,0.0,-218178.16329828743,1749.3079090235026,-0.062345307040273024,-0.032100113843814594,-0.0001421543268598989,674.0160827292895
31200.0,1.0,0.0,-57249.19469870792,1747.8796247660857,-0.06288239311336496,-0.03309896160483899,-0.0007801303181747238,676.2525415693672
31250.0,1.0,1.0,-111686.84835741934,1746.6937813857385,-0.06570033173513262,-0.032659778511950864,-0.0002802679076069938,690.8081780149469
31300.0,1.0,0.0,-9811785.971710257,1730.7959531155036,-0.06032134058789313,-0.02759336959076441,-0.008261696658377582,713.3873506898171
31350.0,1.0,0.0,-9179040.338092422,1727.656205501367,-0.06609013409218306,-0.03768335461310279,-0.00761852161811133,671.7583565187309
31400.0,1.0,1.0,-1161119.8254240062,1747.6712428450599,-0.058748025819317005,-0.036521184485535325,-0.003029822565830676,658.7329928211067
31450.0,1.0,0.0,-342140.70140406716,1754.276838852676,-0.06234518694197884,-0.036346949251306285,0.0016856944407347885,645.0676376605719
31500.0,1.0,0.0,-99613.57601618144,1750.0629041257284,-0.06489369194592394,-0.03616015405213679,0.0004979985293167336,647.8377695498016
31550.0,1.0,0.0,-82838.18882973956,1751.428734055906,-0.0649223896216961,-0.034504918658992086,0.0010483714742610959,647.9694789898505
