iteration,walker,accepted,likelihood,b0,b1,b2,b3,Te
25750.0,1.0,0.0,-129263.81466155115,1760.2620223718204,-0.08558213599602668,-0.04336627250109288,0.008534631033449041,692.8068864747189
25800.0,1.0,0.0,-19162.461225612704,1760.2620223718204,-0.08558213599602668,-0.04336627250109288,0.008534631033449041,692.8068864747189
25850.0,1.0,0.0,-106140.50992948897,1760.2620223718204,-0.08558213599602668,-0.04336627250109288,0.008534631033449041,692.8068864747189
25900.0,1.0,0.0,-3409.3789447738045,1757.8786585727871,-0.08605795522939941,-0.043036742997573985,0.007583036095581875,695.7000158866155
25950.0,1.0,0.0,-7682.809831716975,1757.8786585727871,-0.08605795522939941,-0.043036742997573985,0.007583036095581875,695.7000158866155
26000.0,1.0,0.0,-23000.51691789892,1758.97897357258,-0.08517403307607736,-0.04203092384732656,0.008000279922036646,689.4599320268504
26050.0,1.0,0.0,-9347.753040393869,1758.8862039558744,-0.08550804763957794,-0.04069682864971687,0.007903196370136105,684.7739843869598
26100.0,1.0,0.0,-1227.5345828563368,1758.9009094845915,-0.08667865267670535,-0.03962207146368159,0.008102350285430446,677.8345010061597
26150.0,1.0,0.0,-2345.028212338525,1758.9009094845915,-0.08667865267670535,-0.03962207146368159,0.008102350285430446,677.8345010061597
26200.0,1.0,0.0,-3565.98193497211,1758.8878946123987,-0.0845377072070845,-0.03872993381771119,0.0077344195938624126,679.6249550095847
26250.0,1.0,0.0,-3764.4313673523175,1758.2663015092194,-0.08501011959029979,-0.037655824454627916,0.007402335501282144,670.171399524949
26300.0,1.0,0.0,-9558.819420102283,1758.2663015092194,-0.08501011959029979,-0.037655824454627916,0.007402335501282144,670.171399524949
26350.0,1.0,0.0,-18162.401826351117,1757.0554920672973,-0.08486625846911892,-0.0385538964532452,0.007003335369837532,670.428200295692
26400.0,1.0,0.0,-2950.316104644943,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26450.0,1.0,0.0,-806.5337194609084,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26500.0,1.0,0.0,-976.1222601173797,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26550.0,1.0,0.0,-1339.3200977230126,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26600.0,1.0,0.0,-743.2414861989156,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26650.0,1.0,0.0,-2428.227748084021,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26700.0,1.0,0.0,-1362.2878803975314,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26750.0,1.0,0.0,-906.7301712954732,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26800.0,1.0,0.0,-883.1800909352252,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26850.0,1.0,0.0,-6398.907504107201,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26900.0,1.0,0.0,-6372.474373753546,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
26950.0,1.0,0.0,-3232.162165115973,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
27000.0,1.0,0.0,-1700.2862942696015,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
27050.0,1.0,0.0,-2372.812485060669,1758.5415936479528,-0.08510609034478751,-0.03858760173495335,0.007628573702610626,668.4293979765707
27100.0,1.0,0.0,-1795.5794801478155,1758.1794312098289,-0.08515234277764168,-0.039792910385073176,0.0074602841148319705,671.2041247599723
27150.0,1.0,0.0,-5395.752999619204,1758.8016699036127,-0.08526076265471111,-0.039761077299029966,0.007653523017435174,670.7739182346381
27200.0,1.0,0.0,-3044.491349923291,1758.8016699036127,-0.08526076265471111,-0.039761077299029966,0.007653523017435174,670.7739182346381
27250.0,1.0,0.0,-4927.8284966629635,1758.8016699036127,-0.08526076265471111,-0.039761077299029966,0.007653523017435174,670.7739182346381
27300.0,1.0,0.0,-4457.721438146242,1758.8016699036127,-0.08526076265471111,-0.039761077299029966,0.007653523017435174,670.7739182346381
27350.0,1.0,0.0,-1615.0607374114422,1757.1534271753308,-0.0818894509743547,-0.03933801577103802,0.006538255708408988,671.5707701335735
27400.0,1.0,0.0,-4566.311689186682,1756.6755414233892,-0.0823070695491179,-0.041191645153801366,0.0063276807589634256,670.2708445467148
27450.0,1.0,0.0,-14951.430734719268,1756.6755414233892,-0.0823070695491179,-0.041191645153801366,0.0063276807589634256,670.2708445467148
27500.0,1.0,0.0,-3684.504802176439,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27550.0,1.0,0.0,-3316.7143884317634,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27600.0,1.0,0.0,-1514.942763209878,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27650.0,1.0,0.0,-1634.6755249011726,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27700.0,1.0,0.0,-1239.7457883730315,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27750.0,1.0,0.0,-2229.8777485535493,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27800.0,1.0,0.0,-2005.5768800349397,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27850.0,1.0,0.0,-1250.791255413696,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27900.0,1.0,0.0,-779.3933813522043,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
27950.0,1.0,0.0,-7304.710081972947,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
28000.0,1.0,0.0,-793.7103971904446,1757.3182411331695,-0.08273437148415523,-0.04109335767548375,0.0066140363208497845,664.4421473228023
28050.0,1.0,0.0,-24514.40371555236,1758.0636771076786,-0.08268216635220835,-0.04244207599355704,0.00683097327768929,667.4981609632042
28100.0,1.0,0.0,-5280.317685549346,1758.0636771076786,-0.08268216635220835,-0.04244207599355704,0.00683097327768929,667.4981609632042
28150.0,1.0,0.0,-3656.944237841291,1758.0636771076786,-0.08268216635220835,-0.04244207599355704,0.00683097327768929,667.4981609632042
28200.0,1.0,0.0,-10644.864652656946,1756.8314650291575,-0.08355889915761787,-0.03967695213436564,0.006668479115783432,676.6903073662802
28250.0,1.0,0.0,-4741.363066131374,1756.8314650291575,-0.08355889915761787,-0.03967695213436564,0.006668479115783432,676.6903073662802
28300.0,1.0,0.0,-6377.011801194739,1756.8008573333786,-0.08346746830496088,-0.03974004301419107,0.006636357646748307,680.4210002169729
28350.0,1.0,0.0,-7502.073434556742,1756.0628832364484,-0.08215719266921259,-0.040791091855051455,0.0059356682873763274,681.3235693459739
28400.0,1.0,0.0,-27462.95792922973,1757.349422519041,-0.08050882547469428,-0.04165819619522237,0.006254802057335648,686.7322718056546
28450.0,1.0,0.0,-243120.19392807,1758.6379167106468,-0.07877237515396078,-0.041796720854832166,0.0056385583010939745,675.9896750492883
28500.0,1.0,0.0,-413771.0538557678,1762.8873777636968,-0.0789248682990839,-0.042574615097752865,0.007042219968470148,673.8049647811807
28550.0,1.0,0.0,-65393.145904828474,1754.2185593527358,-0.07597501825123731,-0.03755674678837671,0.004009188285958339,660.0802692446922
28600.0,1.0,0.0,-15713.67047045242,1754.2185593527358,-0.07597501825123731,-0.03755674678837671,0.004009188285958339,660.0802692446922
28650.0,1.0,0.0,-13931.66941343839,1754.2185593527358,-0.07597501825123731,-0.03755674678837671,0.004009188285958339,660.0802692446922
28700.0,1.0,0.0,-9908.895261307473,1755.0559972378564,-0.07523773568678924,-0.03897358048359327,0.004178130928223259,669.9059130227338
28750.0,1.0,0.0,-45933.31855455742,1753.8487229817677,-0.07669181146395719,-0.03958785803529874,0.004368105347935268,672.9292611141389
28800.0,1.0,0.0,-703307.7270724707,1757.7451361122455,-0.07636091441514344,-0.038034098192844236,0.0049847034961404075,671.3047045136452
28850.0,1.0,0.0,-11663.748041504023,1754.8598727072806,-0.07610394449335008,-0.04085723798958201,0.0043142804456762105,670.9433237332958
28900.0,1.0,0.0,-9694.728024509272,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
28950.0,1.0,0.0,-6284.750288096111,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
29000.0,1.0,0.0,-6036.790779570069,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
29050.0,1.0,0.0,-7645.246709925998,1754.9196956575845,-0.07638734664713193,-0.04327023270967869,0.004573219652981601,667.4706334063837
29100.0,1.0,0.0,-3415.2468865272667,1754.9095904181838,-0.07585750023771562,-0.04425609535558055,0.004361020119773501,670.1637081346595
29150.0,1.0,0.0,-14342.669727088127,1755.8879638220112,-0.07735803153603063,-0.04404844699842874,0.005146476017266142,664.2168018891313
29200.0,1.0,0.0,-7812.9146373496915,1755.8879638220112,-0.07735803153603063,-0.04404844699842874,0.005146476017266142,664.2168018891313
29250.0,1.0,0.0,-36247.281618735185,1755.9724014324586,-0.07744290364981299,-0.044905896822828764,0.004877216738821999,671.3611427298522
29300.0,1.0,0.0,-43622.153484327246,1752.7126174471546,-0.0756561673358777,-0.0432912495836676,0.003498143227330685,653.5816072583963
29350.0,1.0,0.0,-35463.767906279914,1752.7126174471546,-0.0756561673358777,-0.0432912495836676,0.003498143227330685,653.5816072583963
29400.0,1.0,0.0,-13385.030723442962,1755.1325854465713,-0.07427646645351918,-0.04390495431706733,0.004015376031102248,652.0416316357857
29450.0,1.0,0.0,-13351.327590242,1753.933673001518,-0.07450969155423194,-0.042720548877100535,0.003350588039165857,651.6492020639787
29500.0,1.0,0.0,-15594.713980395754,1752.3026173051733,-0.0737367743090786,-0.042395084115954336,0.002781761683641309,662.8558829463827
29550.0,1.0,0.0,-43849.946744065935,1754.6859578319556,-0.0733287674233713,-0.042956510381350115,0.003655920688937607,667.5377224885916
29600.0,1.0,0.0,-20744.356638932677,1752.737962083725,-0.07190658437867826,-0.04268208137332472,0.002865854401444937,656.340776795882
29650.0,1.0,0.0,-361307.3879501117,1747.287711803641,-0.07144288912018623,-0.03767086144738355,0.0008781814311803761,654.9671970217743
29700.0,1.0,0.0,-147628.15541144565,1749.2268221170114,-0.07275039713127775,-0.03764238186787975,0.0015262666481561293,641.5281523231014
29750.0,1.0,0.0,-177610.61176990726,1749.0045357489932,-0.07200750525571012,-0.038146311800866015,0.0013798370501576414,635.0087876249095
29800.0,1.0,0.0,-668655.1362000767,1757.6962131147034,-0.06755665436894337,-0.03621717606209778,0.0039435397199021885,645.0654374426194
29850.0,1.0,0.0,-172474.25369560698,1755.560306114252,-0.06639849035719733,-0.035186378654073175,0.003045318082852405,645.85228945704
29900.0,1.0,1.0,-418869.18452268076,1754.747878644395,-0.06511734869374326,-0.0349120057442322,0.0009300831353993646,656.6154665263961
29950.0,1.0,1.0,-555396.3467783781,1743.365399343218,-0.06664760546411863,-0.03825322957184632,-0.0009925618047556114,664.1371788945446
30000.0,1.0,0.0,-132497.78382702367,1749.1856405983308,-0.0632001726729886,-0.04435634867437517,0.0003454583134818549,665.4205181195856
30050.0,1.0,0.0,-101866.94901855908,1748.5157809257737,-0.06657446262355624,-0.045562508931221525,0.0002113692824481544,651.496139835717
30100.0,1.0,0.0,-26541.448367933346,1751.800690086146,-0.06650185415152021,-0.0440972162200172,0.0010024608051963561,659.6920010541534
30150.0,1.0,0.0,-23828.723404048837,1753.077979415594,-0.06902492179520255,-0.043630603894453134,0.002359877163764041,659.6643106631867
30200.0,1.0,0.0,-19935.789859739976,1753.077979415594,-0.06902492179520255,-0.043630603894453134,0.002359877163764041,659.6643106631867
30250.0,1.0,0.0,-25496.22746299269,1753.187237437401,-0.06988869741059857,-0.04253769074462221,0.0027937882963528296,662.2872564588259
30300.0,1.0,0.0,-78914.64047543821,1752.4357001495353,-0.06809464369276559,-0.04284897226536144,0.00147350390392377,669.1562890183197
30350.0,1.0,0.0,-73112.13833907366,1749.4620106804114,-0.06559248624784812,-0.0450978614428956,-0.0002430529942725923,682.313919497978
30400.0,1.0,0.0,-149085.80844358928,1749.4620106804114,-0.06559248624784812,-0.0450978614428956,-0.0002430529942725923,682.313919497978
30450.0,1.0,1.0,-146251.79577622993,1751.5355143745096,-0.06559142525105713,-0.042108431612649606,0.0019541815719033104,683.7565722368006
30500.0,1.0,0.0,-30368.40139452959,1749.4463452970178,-0.06127836711133155,-0.03724898045278233,-0.0005633087869720674,688.4767032934669
30550.0,1.0,0.0,-35161.19238580155,1749.4463452970178,-0.06127836711133155,-0.03724898045278233,-0.0005633087869720674,688.4767032934669
30600.0,1.0,0.0,-31805.762357956395,1749.4463452970178,-0.06127836711133155,-0.03724898045278233,-0.0005633087869720674,688.4767032934669
30650.0,1.0,0.0,-80379.40297460786,1747.24187895168,-0.06376521876151227,-0.03804651503137746,-0.0009009175993643508,692.977886792423
30700.0,1.0,0.0,-39128.846487838186,1750.1330029259836,-0.06322876725731921,-0.036383763162325625,4.912508568588494e-05,694.4677204277956
30750.0,1.0,0.0,-75924.84487756933,1749.2625631256515,-0.06478125401540495,-0.03476106188740215,0.0004232437047977137,685.8915342690549
30800.0,1.0,0.0,-623898.3442435006,1757.5654598159845,-0.06819551753201805,-0.035522400385710494,0.0035641209594365455,693.8960634124702
30850.0,1.0,0.0,-18299.49932952952,1753.2635337883605,-0.07189209403086698,-0.0382219727169632,0.0028196845450138906,704.5366824698536
30900.0,1.0,0.0,-11274.665368428488,1752.0953055651491,-0.07059652117749934,-0.034772043748207936,0.002376165223294943,688.3439009216099
30950.0,1.0,0.0,-69496.37508243158,1753.7332658680566,-0.07010700079407853,-0.033440547598927554,0.002964926079946123,697.6980700786447
31000.0,1.0,0.0,-1305263.6645892472,1747.182310964241,-0.06960333202384132,-0.03512952901571687,-0.002125015307171422,693.3485784575627
31050.0,1.0,1.0,-1646686.6902695857,1753.3839395738785,-0.06169395146555477,-0.03574413071804013,-0.001589166784427526,710.3479084673048
31100.0,1.0,0.0,-645879.3244986637,1747.7219991973272,-0.06383822680404852,-0.03469456097483981,0.000989041154309004,687.36447634262
31150.0,1.0,0.0,-218178.16329828746,1749.3079090235026,-0.062345307040273024,-0.032100113843814594,-0.0001421543268598989,674.0160827292895
31200.0,1.0,0.0,-57249.19469870793,1747.8796247660855,-0.06288239311336496,-0.03309896160483899,-0.0007801303181747237,676.2525415693672
31250.0,1.0,1.0,-111686.84835741934,1746.6937813857385,-0.06570033173513262,-0.032659778511950864,-0.0002802679076069938,690.8081780149469
31300.0,1.0,0.0,-9811785.971710255,1730.7959531155036,-0.060321340587893124,-0.02759336959076441,-0.00826169665837758,713.3873506898173
31350.0,1.0,0.0,-9179040.338092422,1727.656205501367,-0.06609013409218306,-0.037683354613102786,-0.00761852161811133,671.7583565187308
31400.0,1.0,1.0,-1161119.8254240062,1747.67124284506,-0.05874802581931701,-0.036521184485535325,-0.0030298225658306763,658.7329928211067
31450.0,1.0,0.0,-342140.70140406716,1754.276838852676,-0.06234518694197884,-0.036346949251306285,0.0016856944407347885,645.0676376605719
31500.0,1.0,0.0,-99613.57601618144,1750.0629041257284,-0.06489369194592394,-0.03616015405213679,0.0004979985293167336,647.8377695498017
31550.0,1.0,0.0,-82838.18882973956,1751.428734055906,-0.0649223896216961,-0.034504918658992086,0.001048371474261096,647.9694789898505
31600.0,1.0,0.0,-138014.84994565792,1749.5641327034916,-0.06461437975152137,-0.032787068402726265,0.00013503337880833096,651.8381330149846
31650.0,1.0,0.0,-173633.84470493568,1750.2086356698014,-0.06700233703295035,-0.03310954737018722,0.0017006235259537114,649.3788861151912
31700.0,1.0,0.0,-70647.31649393402,1753.9297821057946,-0.06704762984334436,-0.032856809254655416,0.002704016200983814,639.8124135447358
31750.0,1.0,0.0,-23927.09397412293,1750.8821068032248,-0.06785549997846352,-0.037006880054153535,0.0013350130439766005,643.3768337264235
31800.0,1.0,0.0,-72070.83902260003,1752.87795791694,-0.06586933143416429,-0.03172823621677945,0.002069045802487519,634.2404665747532
31850.0,1.0,0.0,-179015.0748715026,1750.3816980605598,-0.06777645328348073,-0.029802565811316867,0.0011414237101513786,641.791830982217
31900.0,1.0,0.0,-256123.77378806012,1750.3816980605598,-0.06777645328348073,-0.029802565811316867,0.0011414237101513786,641.791830982217
31950.0,1.0,0.0,-46003.203652127726,1751.6537733026578,-0.07114033648249679,-0.030221183417324143,0.0022163087984453642,639.819103110794
32000.0,1.0,0.0,-72432.61894931753,1750.8525092048,-0.06701883397717956,-0.030333043647044908,0.001946393169562145,650.4922735628244
32050.0,1.0,0.0,-36941.096744408416,1749.3752188802341,-0.06534159950588005,-0.030690399301034274,0.00024356840700132164,642.0814447642147
32100.0,1.0,0.0,-79248.92585948006,1749.1745784998639,-0.06432325376169372,-0.031449354096993815,0.0001014675623057172,637.7824053970187
32150.0,1.0,0.0,-70355.46227959143,1749.1745784998639,-0.06432325376169372,-0.031449354096993815,0.0001014675623057172,637.7824053970187
32200.0,1.0,0.0,-66014.86135680515,1751.3974679594116,-0.06599291335311888,-0.032075069235659524,0.0014345731878665864,635.1720716266996
32250.0,1.0,0.0,-76471.68794865401,1751.3974679594116,-0.06599291335311888,-0.032075069235659524,0.0014345731878665864,635.1720716266996
32300.0,1.0,0.0,-60233.90947516733,1751.3974679594116,-0.06599291335311888,-0.032075069235659524,0.0014345731878665864,635.1720716266996
32350.0,1.0,0.0,-240434.97465044065,1749.7430184996658,-0.06678348446471095,-0.032959020020559324,0.0006056123919988381,633.0639456194386
32400.0,1.0,0.0,-116521.48366727613,1750.4349337465087,-0.06839473883445586,-0.02914037688048522,0.0011936764260360552,642.077506440102
32450.0,1.0,1.0,-130052.41521831928,1747.4077377841666,-0.06998373239026999,-0.03030647452174976,0.0003876144148133899,639.1282711197267
32500.0,1.0,0.0,-48336.96797678433,1753.5060593806425,-0.0710431646834026,-0.030271394340869805,0.0026169836763717987,646.4205490990303
32550.0,1.0,0.0,-13391.774113338457,1753.6505850866254,-0.07121520823040048,-0.030562553311996882,0.0033011754987905114,639.6909031879868
32600.0,1.0,0.0,-411816.907439949,1753.5605869748554,-0.07352436700759153,-0.032108286194393265,0.005099367095958417,634.1748199864643
32650.0,1.0,0.0,-398613.1854144407,1759.5275439103734,-0.07292408487914456,-0.031652635887186226,0.007276281533019535,626.0516728705647
32700.0,1.0,0.0,-262487.8802457951,1758.4496984474874,-0.07191832169121308,-0.031553508701178075,0.006330822869677751,629.3012431781244
32750.0,1.0,0.0,-82244.46518409565,1757.552108981265,-0.0751852631206222,-0.028084456405395027,0.005164284562286858,609.0348140934262
32800.0,1.0,0.0,-103196.2154336417,1757.0132015599847,-0.0746080756956753,-0.03017723989307362,0.004278787616830549,590.7565785905077
32850.0,1.0,0.0,-22661.438878911445,1756.546067563275,-0.07551221217659795,-0.03168694813455565,0.005265466088651248,598.6169781056117
32900.0,1.0,0.0,-25319.947438421732,1756.546067563275,-0.07551221217659795,-0.03168694813455565,0.005265466088651248,598.6169781056117
32950.0,1.0,0.0,-31224.712285130234,1756.546067563275,-0.07551221217659795,-0.03168694813455565,0.005265466088651248,598.6169781056117
33000.0,1.0,0.0,-24980.30088976566,1754.5030660082543,-0.07773463622103592,-0.035045628422966824,0.004750402810244335,609.2698620295763
33050.0,1.0,0.0,-144572.2836072573,1753.276789674698,-0.0777127616667169,-0.03778274352746572,0.004119825085847168,612.5675844468967
33100.0,1.0,0.0,-2292.325549166447,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33150.0,1.0,0.0,-21773.241877760207,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33200.0,1.0,0.0,-2775.5168266990513,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33250.0,1.0,0.0,-7576.90971114653,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33300.0,1.0,0.0,-22727.998197554385,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33350.0,1.0,0.0,-20417.236178984564,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33400.0,1.0,0.0,-6095.803459972633,1756.3888471488865,-0.07813518055611612,-0.038058552501394505,0.005343443811278332,619.9122668889901
33450.0,1.0,0.0,-6002.194923613345,1756.677626619355,-0.0773579922799234,-0.040436545666690284,0.005351303931658655,624.8886319261543
33500.0,1.0,0.0,-56231.47032415256,1756.6340098526737,-0.07813362682790073,-0.04113744411397665,0.005060052945776501,630.5243387624299
33550.0,1.0,0.0,-65012.98065448077,1753.7638999767264,-0.07844622373705262,-0.0415162360735774,0.00446146192953568,626.5218743728379
33600.0,1.0,0.0,-30738.540719198838,1753.2662807690226,-0.07792949602103152,-0.0421860928880863,0.003787652883379497,624.3759668983588
33650.0,1.0,0.0,-36198.11195817723,1756.3837022860323,-0.07821587173455652,-0.0419208430637537,0.0047775904908940285,623.9140704878237
33700.0,1.0,0.0,-94254.02907584932,1752.219214672251,-0.07739070083768584,-0.04334902220266425,0.0031594066476699155,628.2343619704509
33750.0,1.0,0.0,-22388.302139364918,1757.1120597143572,-0.08068245335008012,-0.042899603810199256,0.006418452806597016,627.1558151627238
33800.0,1.0,0.0,-14321.411279898091,1755.1432205223957,-0.08113229642590893,-0.0451353319084063,0.005209194872241943,618.6964672298527
33850.0,1.0,0.0,-1851.576067884081,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
33900.0,1.0,0.0,-2518.032642756125,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
33950.0,1.0,0.0,-1608.1681209013827,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34000.0,1.0,0.0,-1112.6573221946724,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34050.0,1.0,0.0,-10452.0595015685,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34100.0,1.0,0.0,-4852.73645620587,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34150.0,1.0,0.0,-13858.33819930788,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34200.0,1.0,0.0,-1571.8914417199462,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34250.0,1.0,0.0,-5011.461482643003,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34300.0,1.0,0.0,-1629.4302304267385,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34350.0,1.0,0.0,-2686.7480550100663,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34400.0,1.0,0.0,-6279.029835520843,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34450.0,1.0,0.0,-3189.71226583065,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34500.0,1.0,0.0,-1519.7380964128845,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34550.0,1.0,0.0,-1727.863106944737,1756.8567148557252,-0.08129137829065583,-0.04492987848786418,0.005904072172413425,616.5710672298727
34600.0,1.0,0.0,-23557.117472988462,1757.657974846949,-0.08237836707901265,-0.045241202026183015,0.006366322724060961,615.9990187115478
34650.0,1.0,0.0,-5498.789185647262,1757.657974846949,-0.08237836707901265,-0.045241202026183015,0.006366322724060961,615.9990187115478
34700.0,1.0,0.0,-3104.693096793484,1757.657974846949,-0.08237836707901265,-0.045241202026183015,0.006366322724060961,615.9990187115478
34750.0,1.0,0.0,-5301.1544111878575,1757.2681480560434,-0.08265358095609397,-0.04382095320591653,0.006263473198282422,610.4325265265843
34800.0,1.0,0.0,-32216.166842483446,1756.6696571588425,-0.08548221109004307,-0.044093556311344914,0.0065169661524372095,623.8331546843551
34850.0,1.0,0.0,-16542.646435487484,1758.5632194977265,-0.08684248151884626,-0.044394415687528666,0.007333689572858661,616.1687424298228
34900.0,1.0,0.0,-41552.259718579895,1758.0574661731266,-0.08509994327585665,-0.043377656254878716,0.006940832760773413,624.3859899556769
34950.0,1.0,0.0,-8936.452016312222,1758.442863677132,-0.08264466255308656,-0.04378499133518973,0.006747540070835048,623.2882994088397
35000.0,1.0,0.0,-10391.312761146572,1758.442863677132,-0.08264466255308656,-0.04378499133518973,0.006747540070835048,623.2882994088397
35050.0,1.0,0.0,-24551.516370506757,1758.3517372066465,-0.08186432615449077,-0.04287652007129125,0.007000827971420875,614.7716456556843
35100.0,1.0,0.0,-9585.2201200592,1758.145497139848,-0.08234705218139224,-0.044336437294214485,0.0068002288330470525,606.8460355116729
35150.0,1.0,0.0,-6358.89802054678,1757.5127362086855,-0.0804967144165154,-0.045097849597900516,0.00624307371507629,599.8643825255137
35200.0,1.0,0.0,-15233.037521173492,1756.1455434434508,-0.08196420684395159,-0.04470707963577318,0.0056958309705316575,585.9573303650767
35250.0,1.0,0.0,-2330.640016411745,1758.1229724462107,-0.08238538768180223,-0.043577394989946505,0.006497870770681202,578.8119892854776
35300.0,1.0,0.0,-9612.288265199235,1758.5595353269755,-0.08220112657415718,-0.04227470403367845,0.006788744819769393,569.4539765984995
35350.0,1.0,0.0,-5644.884543878973,1758.5595353269755,-0.08220112657415718,-0.04227470403367845,0.006788744819769393,569.4539765984995
35400.0,1.0,0.0,-4180.4967641624235,1758.5595353269755,-0.08220112657415718,-0.04227470403367845,0.006788744819769393,569.4539765984995
35450.0,1.0,0.0,-6747.376260341663,1758.5595353269755,-0.08220112657415718,-0.04227470403367845,0.006788744819769393,569.4539765984995
35500.0,1.0,0.0,-10592.591979404186,1758.5595353269755,-0.08220112657415718,-0.04227470403367845,0.006788744819769393,569.4539765984995
35550.0,1.0,0.0,-14061.954477688476,1755.9622590867875,-0.08232612030411075,-0.04312467934484311,0.005683835509392996,568.6669356692578
35600.0,1.0,0.0,-20913.024818988302,1759.297738397282,-0.08371725187287403,-0.04278547524545584,0.007488363468015307,566.6624353755938
35650.0,1.0,0.0,-31292.45212032477,1759.297738397282,-0.08371725187287403,-0.04278547524545584,0.007488363468015307,566.6624353755938
35700.0,1.0,0.0,-1557.2810336293546,1759.8014253961915,-0.08665861615751784,-0.04248427823900676,0.008019617938750143,562.1855321491697
35750.0,1.0,0.0,-4913.90785179938,1759.8014253961915,-0.08665861615751784,-0.04248427823900676,0.008019617938750143,562.1855321491697
35800.0,1.0,0.0,-7868.299588206797,1760.9793340690821,-0.08720065811853678,-0.042038843519493004,0.008645412872816768,562.9036341070287
35850.0,1.0,0.0,-5303.578437053376,1760.9793340690821,-0.08720065811853678,-0.042038843519493004,0.008645412872816768,562.9036341070287
35900.0,1.0,0.0,-27187.3111355748,1759.3409113795417,-0.0876223224857843,-0.0441989589944907,0.007782712227724372,561.8564527078476
